true_label,prediction_prob,prediction_binary
1.0,0.9999334812164307,1
1.0,0.9999551773071289,1
0.0,0.0009118653833866119,0
0.0,0.010873883031308651,0
1.0,1.0,1
0.0,0.0015267848502844572,0
0.0,0.8121795058250427,1
0.0,0.31754788756370544,0
1.0,1.0,1
1.0,0.9987260699272156,1
1.0,1.0,1
0.0,0.0026471815072000027,0
0.0,0.07504257559776306,0
0.0,0.08232484757900238,0
0.0,0.0022635411005467176,0
0.0,0.027617154642939568,0
1.0,0.9999891519546509,1
1.0,1.0,1
0.0,0.003350332845002413,0
0.0,0.011462652124464512,0
1.0,0.9999998807907104,1
0.0,0.00047361658653244376,0
1.0,0.9991123080253601,1
1.0,0.996492326259613,1
0.0,0.007119247689843178,0
0.0,0.2354382872581482,0
1.0,0.986056923866272,1
1.0,0.9999978542327881,1
1.0,0.9999982118606567,1
0.0,0.013187149539589882,0
1.0,1.0,1
1.0,0.999993085861206,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9987012147903442,1
1.0,1.0,1
1.0,0.9999904632568359,1
0.0,0.0006239726208150387,0
0.0,0.001678351080045104,0
0.0,0.0003713001206051558,0
0.0,0.08228784054517746,0
0.0,0.00190941512119025,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9988598823547363,1
0.0,0.016036933287978172,0
0.0,0.5855004787445068,1
0.0,0.00347188301384449,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.7620577812194824,1
1.0,1.0,1
1.0,0.999980092048645,1
1.0,0.9999992847442627,1
0.0,0.0009432916413061321,0
0.0,0.03156943991780281,0
1.0,1.0,1
1.0,0.9999467134475708,1
0.0,0.053933922201395035,0
0.0,0.020248625427484512,0
0.0,0.019198527559638023,0
0.0,0.03437311202287674,0
0.0,0.00030888061155565083,0
0.0,0.0003480704326648265,0
1.0,0.9999994039535522,1
0.0,0.0844312459230423,0
0.0,0.008359631523489952,0
1.0,0.9999998807907104,1
0.0,0.009197807870805264,0
0.0,0.45819246768951416,0
1.0,0.998185932636261,1
0.0,0.0013755752006545663,0
1.0,0.9999994039535522,1
0.0,0.001176779973320663,0
1.0,1.0,1
0.0,0.0008935030782595277,0
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.007582998834550381,0
1.0,0.9944581985473633,1
1.0,0.9999120235443115,1
0.0,0.0024202344939112663,0
0.0,0.00010556789493421093,0
0.0,0.012424926273524761,0
1.0,0.999993085861206,1
0.0,0.004810085985809565,0
1.0,1.0,1
1.0,1.0,1
0.0,0.013945458456873894,0
0.0,0.003364111064001918,0
0.0,0.009574110619723797,0
1.0,0.9999998807907104,1
0.0,0.0006268492434173822,0
0.0,0.8630963563919067,1
0.0,0.04795977845788002,0
1.0,0.9993652701377869,1
0.0,0.00017181792645715177,0
0.0,0.00012399825209286064,0
1.0,1.0,1
0.0,0.004498856142163277,0
1.0,0.9999992847442627,1
1.0,0.9999375343322754,1
1.0,0.9999266862869263,1
0.0,0.034033793956041336,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9995844960212708,1
0.0,0.00016805158520583063,0
0.0,0.8953878879547119,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.0028407869394868612,0
1.0,1.0,1
0.0,0.9733392000198364,1
0.0,0.020468654111027718,0
0.0,0.878680408000946,1
0.0,0.08535775542259216,0
1.0,0.997584342956543,1
1.0,0.9999934434890747,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999159574508667,1
0.0,0.00017270802345592529,0
1.0,0.9990898370742798,1
1.0,1.0,1
0.0,0.36373400688171387,0
0.0,0.06426098942756653,0
1.0,1.0,1
1.0,0.999334990978241,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.0018002961296588182,0
0.0,0.0960000604391098,0
0.0,0.004017863422632217,0
0.0,0.1644018590450287,0
0.0,0.0011115564266219735,0
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,0.9999998807907104,1
1.0,0.9999996423721313,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0005341554060578346,0
0.0,0.0006596089224331081,0
1.0,0.9999717473983765,1
1.0,1.0,1
1.0,0.9999978542327881,1
1.0,1.0,1
0.0,0.00225496175698936,0
1.0,0.9999996423721313,1
1.0,0.9999924898147583,1
0.0,0.011684988625347614,0
0.0,0.010776354931294918,0
0.0,0.0014725729124620557,0
0.0,0.03422747924923897,0
1.0,0.9999994039535522,1
1.0,0.9999990463256836,1
1.0,0.9999977350234985,1
1.0,1.0,1
0.0,0.0702865868806839,0
0.0,0.002477261470630765,0
0.0,0.0025935745798051357,0
0.0,0.0001900384231703356,0
1.0,0.9999892711639404,1
1.0,0.9999997615814209,1
1.0,0.9999897480010986,1
0.0,0.00010016577289206907,0
1.0,0.9998774528503418,1
1.0,0.9999991655349731,1
0.0,0.002934838645160198,0
0.0,0.013387689366936684,0
1.0,0.9992719292640686,1
0.0,0.039294466376304626,0
1.0,1.0,1
0.0,0.0013377328868955374,0
1.0,1.0,1
1.0,0.9998100399971008,1
0.0,0.00028322101570665836,0
1.0,1.0,1
0.0,0.026947101578116417,0
1.0,1.0,1
0.0,0.009151440113782883,0
0.0,0.0005091436323709786,0
1.0,1.0,1
0.0,0.001224233885295689,0
1.0,1.0,1
0.0,0.0033891114871948957,0
0.0,0.01415675226598978,0
0.0,0.557917058467865,1
1.0,0.9987309575080872,1
0.0,0.0036590173840522766,0
0.0,0.0005295359878800809,0
0.0,0.0032324998173862696,0
1.0,0.9999992847442627,1
1.0,0.9999996423721313,1
1.0,0.9999287128448486,1
1.0,0.8633955717086792,1
0.0,0.00017773988656699657,0
0.0,0.053473882377147675,0
0.0,0.0035922080278396606,0
0.0,0.0317220538854599,0
1.0,0.9999948740005493,1
0.0,0.007514325436204672,0
0.0,0.1570085883140564,0
1.0,1.0,1
0.0,0.001217002747580409,0
1.0,0.999985933303833,1
1.0,1.0,1
0.0,0.3905336856842041,0
1.0,1.0,1
1.0,0.9999979734420776,1
0.0,0.003449588781222701,0
0.0,0.006336648482829332,0
1.0,0.9999997615814209,1
0.0,0.0002183942124247551,0
1.0,0.9999991655349731,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00039983083843253553,0
1.0,0.49991822242736816,0
0.0,0.9549965858459473,1
1.0,0.005766779650002718,0
1.0,0.9999998807907104,1
0.0,0.023683836683630943,0
1.0,1.0,1
1.0,0.999970555305481,1
0.0,0.006397698540240526,0
1.0,0.9999860525131226,1
1.0,0.9991338849067688,1
1.0,1.0,1
0.0,0.01413266733288765,0
0.0,0.0018366246949881315,0
1.0,1.0,1
0.0,0.9635937809944153,1
0.0,0.01576119102537632,0
1.0,0.9899126887321472,1
1.0,0.9999998807907104,1
0.0,0.00783183891326189,0
1.0,0.9832730293273926,1
1.0,1.0,1
0.0,0.033366672694683075,0
1.0,1.0,1
0.0,0.031601227819919586,0
0.0,0.6428142189979553,1
0.0,0.0007710400386713445,0
0.0,0.002974123228341341,0
1.0,1.0,1
1.0,0.9999986886978149,1
0.0,0.12493342906236649,0
1.0,1.0,1
0.0,0.0002324582019355148,0
0.0,0.009714512154459953,0
1.0,0.9961625337600708,1
1.0,0.999923825263977,1
0.0,0.8948496580123901,1
1.0,1.0,1
1.0,0.9999605417251587,1
0.0,0.9727838635444641,1
0.0,0.00039798501529730856,0
1.0,1.0,1
1.0,0.9999867677688599,1
1.0,0.999669075012207,1
0.0,0.05951954796910286,0
0.0,0.12226896733045578,0
1.0,0.5006628036499023,1
0.0,0.9551176428794861,1
1.0,1.0,1
0.0,0.01920880563557148,0
0.0,0.05152098834514618,0
0.0,0.05822191387414932,0
1.0,0.9999675750732422,1
1.0,0.9999997615814209,1
0.0,0.053138650953769684,0
1.0,0.9998451471328735,1
1.0,0.9999967813491821,1
1.0,1.0,1
1.0,0.9999985694885254,1
0.0,0.00044518744107335806,0
1.0,0.9999929666519165,1
1.0,0.9993525147438049,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999986886978149,1
1.0,0.9999998807907104,1
0.0,0.00029562265262939036,0
0.0,0.2755953073501587,0
0.0,0.004089052323251963,0
0.0,0.0010381483007222414,0
1.0,0.9999998807907104,1
1.0,0.9681031703948975,1
1.0,1.0,1
1.0,0.9996570348739624,1
0.0,0.6624436378479004,1
0.0,0.03937707468867302,0
0.0,0.0017097260570153594,0
0.0,0.0007559824734926224,0
0.0,0.004184009972959757,0
1.0,0.999987006187439,1
0.0,0.007562858052551746,0
0.0,0.002800475573167205,0
0.0,0.048643339425325394,0
0.0,0.0034190139267593622,0
1.0,0.9999972581863403,1
1.0,0.07551062852144241,0
0.0,0.005425407085567713,0
0.0,0.042683668434619904,0
1.0,0.9999996423721313,1
1.0,0.9999998807907104,1
0.0,0.0034287467133253813,0
1.0,0.9999947547912598,1
0.0,0.037959881126880646,0
1.0,0.9999942779541016,1
0.0,0.0006993051501922309,0
0.0,0.010684010572731495,0
1.0,1.0,1
0.0,0.19867517054080963,0
1.0,0.9999992847442627,1
1.0,0.99784255027771,1
0.0,0.003248159773647785,0
0.0,0.06149563565850258,0
0.0,0.00017066908185370266,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.795950710773468,1
1.0,0.9999818801879883,1
0.0,0.5764469504356384,1
1.0,1.0,1
1.0,0.9999924898147583,1
0.0,0.05176140367984772,0
0.0,0.22033259272575378,0
0.0,0.00272083911113441,0
0.0,0.003098634770140052,0
1.0,0.9999977350234985,1
1.0,0.9999998807907104,1
0.0,0.8648235201835632,1
0.0,0.00014429233851842582,0
0.0,0.001492425799369812,0
0.0,0.010327802039682865,0
0.0,0.007057970855385065,0
1.0,0.9999997615814209,1
0.0,0.0005794840981252491,0
0.0,0.09033893048763275,0
1.0,0.9996769428253174,1
1.0,0.999968409538269,1
0.0,0.03499288111925125,0
1.0,0.9999939203262329,1
0.0,0.9992377758026123,1
0.0,0.0018376862863078713,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999935626983643,1
1.0,0.9999959468841553,1
0.0,8.343196532223374e-05,0
0.0,0.35822832584381104,0
1.0,0.9999996423721313,1
1.0,1.0,1
0.0,0.005686438176780939,0
0.0,0.001715408987365663,0
0.0,0.009579560719430447,0
0.0,0.18976068496704102,0
0.0,0.0758998915553093,0
0.0,0.15393728017807007,0
1.0,0.9999849796295166,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0018279750365763903,0
0.0,0.004428243730217218,0
0.0,0.008243290707468987,0
0.0,0.0009246837580576539,0
1.0,1.0,1
1.0,1.0,1
0.0,0.27678897976875305,0
0.0,0.021299630403518677,0
0.0,0.6405227184295654,1
1.0,1.0,1
0.0,0.04132132604718208,0
0.0,0.0004646581946872175,0
1.0,0.9999991655349731,1
1.0,0.9999064207077026,1
1.0,0.9821102023124695,1
0.0,0.511267364025116,1
1.0,1.0,1
0.0,0.0018381262198090553,0
0.0,0.10776824504137039,0
1.0,0.9999998807907104,1
0.0,3.838583143078722e-05,0
1.0,0.9999762773513794,1
1.0,1.0,1
0.0,0.026979127898812294,0
0.0,0.9325655698776245,1
0.0,0.12929747998714447,0
0.0,0.020430056378245354,0
0.0,0.008518222719430923,0
1.0,0.9944695234298706,1
0.0,0.9651440978050232,1
0.0,0.0018222401849925518,0
0.0,0.004054545890539885,0
0.0,0.3879740238189697,0
0.0,0.9987292885780334,1
1.0,0.49971121549606323,0
1.0,1.0,1
1.0,1.0,1
0.0,0.8602546453475952,1
1.0,0.9999839067459106,1
0.0,0.028941994532942772,0
0.0,0.683591365814209,1
0.0,0.00041289805085398257,0
0.0,0.003200785256922245,0
0.0,0.2562125325202942,0
1.0,0.9989380240440369,1
0.0,0.3539833426475525,0
0.0,0.0005966611206531525,0
0.0,0.00017752764688339084,0
0.0,0.9335678219795227,1
1.0,1.0,1
0.0,0.0008738237665966153,0
0.0,0.0003795516968239099,0
0.0,0.0003373804793227464,0
0.0,0.0006386099266819656,0
0.0,0.0028003822080790997,0
0.0,0.0008493277709931135,0
0.0,0.0002043464919552207,0
1.0,1.0,1
0.0,0.0004030659911222756,0
1.0,1.0,1
0.0,0.9323437213897705,1
1.0,1.0,1
0.0,0.00879465788602829,0
0.0,0.08513086289167404,0
0.0,0.02580793760716915,0
0.0,0.0019590426236391068,0
0.0,0.20856398344039917,0
1.0,0.9999998807907104,1
1.0,0.9999916553497314,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9576384425163269,1
1.0,1.0,1
0.0,0.9961118102073669,1
1.0,0.9999982118606567,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.20720620453357697,0
1.0,0.9971369504928589,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.023505041375756264,0
1.0,1.0,1
1.0,0.9999761581420898,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.013101286254823208,0
0.0,0.006951015908271074,0
1.0,0.9999998807907104,1
0.0,0.0013167666038498282,0
1.0,1.0,1
0.0,0.04520951956510544,0
0.0,0.001629183883778751,0
1.0,0.9999996423721313,1
0.0,0.0005187391070649028,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999997615814209,1
0.0,0.5436031222343445,1
0.0,0.00020930873870383948,0
0.0,0.0016263159923255444,0
1.0,0.9999300241470337,1
0.0,0.009893947280943394,0
1.0,0.9997308850288391,1
0.0,0.002760977251455188,0
1.0,1.0,1
0.0,0.18009114265441895,0
0.0,0.06344001740217209,0
1.0,0.9999030828475952,1
1.0,0.9999916553497314,1
1.0,0.9998455047607422,1
1.0,1.0,1
1.0,0.9999995231628418,1
1.0,0.9999921321868896,1
0.0,0.03577760234475136,0
0.0,0.00019249199249316007,0
1.0,0.9999017715454102,1
1.0,1.0,1
1.0,0.9999849796295166,1
1.0,0.9990480542182922,1
0.0,0.0013446444645524025,0
1.0,1.0,1
1.0,0.9999973773956299,1
0.0,0.37834838032722473,0
0.0,0.01394171454012394,0
1.0,1.0,1
0.0,0.0007521624211221933,0
0.0,0.007619043346494436,0
1.0,0.9999961853027344,1
0.0,0.13945157825946808,0
0.0,0.05022246018052101,0
1.0,0.9999998807907104,1
0.0,0.1473488062620163,0
1.0,0.999995231628418,1
0.0,0.017243964597582817,0
0.0,0.0011295037111267447,0
0.0,0.01637973077595234,0
0.0,0.00873277336359024,0
1.0,1.0,1
0.0,0.0032840347848832607,0
1.0,0.9993438124656677,1
0.0,0.2854962646961212,0
1.0,0.9999995231628418,1
1.0,0.9907936453819275,1
0.0,0.004534617997705936,0
1.0,1.0,1
0.0,0.00046793182264082134,0
1.0,1.0,1
0.0,0.0005555704701691866,0
0.0,0.24892614781856537,0
0.0,0.0042977225966751575,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9932206869125366,1
1.0,0.09854545444250107,0
0.0,0.0005850877496413887,0
1.0,0.9998779296875,1
0.0,0.0034922263585031033,0
1.0,1.0,1
0.0,0.05460171401500702,0
0.0,0.00038552129990421236,0
0.0,0.003394796745851636,0
1.0,1.0,1
1.0,0.9999774694442749,1
0.0,0.6037603616714478,1
1.0,1.0,1
1.0,0.999966025352478,1
1.0,0.9999834299087524,1
0.0,0.7952507734298706,1
0.0,0.015476088039577007,0
1.0,1.0,1
0.0,0.0008532387437298894,0
1.0,0.9675397276878357,1
1.0,1.0,1
0.0,0.11985111981630325,0
1.0,1.0,1
1.0,0.9999957084655762,1
0.0,0.008045191876590252,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999971389770508,1
0.0,0.0025933661963790655,0
0.0,0.0020656411070376635,0
1.0,0.999496579170227,1
0.0,0.0022233074996620417,0
0.0,0.0131843825802207,0
1.0,1.0,1
0.0,0.062223900109529495,0
0.0,0.005084960721433163,0
0.0,0.0008398359641432762,0
0.0,0.007588311098515987,0
1.0,1.0,1
0.0,6.787088204873726e-05,0
1.0,1.0,1
0.0,0.22104911506175995,0
1.0,0.9999991655349731,1
0.0,0.008077770471572876,0
1.0,1.0,1
0.0,0.0006136979209259152,0
1.0,1.0,1
0.0,0.0039182743057608604,0
0.0,0.007338094525039196,0
1.0,0.9999974966049194,1
0.0,0.5529481768608093,1
0.0,0.6945383548736572,1
1.0,1.0,1
0.0,0.0001666011376073584,0
0.0,0.02484418824315071,0
0.0,0.007754300720989704,0
0.0,0.025725429877638817,0
0.0,0.0015208140248432755,0
0.0,0.0002570145297795534,0
1.0,0.9979008436203003,1
0.0,0.018052643164992332,0
1.0,0.9999988079071045,1
0.0,0.050555627793073654,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005075163673609495,0
1.0,1.0,1
0.0,0.001087845885194838,0
0.0,0.00016937796317506582,0
0.0,0.0058043040335178375,0
0.0,0.0005271810805425048,0
0.0,0.0034690022002905607,0
0.0,0.7519066333770752,1
0.0,0.014667630195617676,0
1.0,0.9999998807907104,1
1.0,0.9999996423721313,1
0.0,0.24391739070415497,0
0.0,0.0028267442248761654,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00984156783670187,0
1.0,0.9999922513961792,1
1.0,0.9999904632568359,1
0.0,0.0016576467314735055,0
0.0,0.015605438500642776,0
0.0,0.0010663876309990883,0
0.0,0.0001254154631169513,0
0.0,0.023271529003977776,0
0.0,0.0005704144132323563,0
1.0,0.9950923919677734,1
0.0,0.0008054436766542494,0
1.0,1.0,1
0.0,0.018035326153039932,0
0.0,0.3621057868003845,0
0.0,0.0008670506067574024,0
0.0,0.024569829925894737,0
1.0,1.0,1
0.0,0.00042187460348941386,0
0.0,0.19312700629234314,0
1.0,0.9999992847442627,1
1.0,1.0,1
0.0,0.003246551612392068,0
1.0,0.9996457099914551,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.9646419286727905,1
0.0,0.03318598121404648,0
0.0,0.002623962936922908,0
1.0,1.0,1
0.0,0.0014984779991209507,0
0.0,0.005139808636158705,0
0.0,0.0012192020658403635,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999927282333374,1
0.0,0.005666709970682859,0
1.0,1.0,1
0.0,0.09261157363653183,0
1.0,0.9999932050704956,1
0.0,0.0028095266316086054,0
1.0,0.9999983310699463,1
1.0,0.9999749660491943,1
1.0,0.9997150301933289,1
0.0,0.0014821153599768877,0
0.0,0.000414098147302866,0
1.0,0.9924314022064209,1
1.0,0.9999977350234985,1
0.0,0.00040868992800824344,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
0.0,0.845641553401947,1
0.0,0.00031941180350258946,0
0.0,0.9795671105384827,1
0.0,0.0756395161151886,0
1.0,0.9999995231628418,1
0.0,4.096331394976005e-05,0
0.0,0.0052392990328371525,0
1.0,0.0024147778749465942,0
1.0,1.0,1
1.0,1.0,1
0.0,0.006570813711732626,0
1.0,0.9999977350234985,1
0.0,0.7886090278625488,1
0.0,0.004372766241431236,0
1.0,0.9999936819076538,1
0.0,0.0015849636401981115,0
0.0,0.012026071548461914,0
1.0,0.9999996423721313,1
0.0,0.0028608413413167,0
0.0,0.02937895990908146,0
0.0,0.035330962389707565,0
1.0,0.9997262358665466,1
0.0,0.0022543782833963633,0
0.0,0.014083866961300373,0
0.0,0.004198896698653698,0
0.0,0.006471557542681694,0
1.0,1.0,1
1.0,0.9999964237213135,1
1.0,0.9979349374771118,1
0.0,0.002506652846932411,0
1.0,1.0,1
0.0,0.13747462630271912,0
1.0,1.0,1
1.0,0.9993451237678528,1
0.0,0.001263096695765853,0
1.0,1.0,1
0.0,0.6036943197250366,1
1.0,0.9999997615814209,1
0.0,0.03198277950286865,0
0.0,0.0007373090484179556,0
1.0,0.9999608993530273,1
1.0,0.999904990196228,1
0.0,0.004990888759493828,0
0.0,0.0003468443173915148,0
1.0,1.0,1
0.0,0.0005828719586133957,0
0.0,0.1694774329662323,0
0.0,0.034184426069259644,0
0.0,0.0003749194147530943,0
0.0,0.9968274235725403,1
0.0,0.04932064190506935,0
0.0,0.031033219769597054,0
1.0,1.0,1
0.0,0.01273701898753643,0
1.0,0.9999691247940063,1
1.0,0.9999998807907104,1
0.0,0.011141281574964523,0
1.0,0.9987350106239319,1
0.0,0.2289576679468155,0
0.0,0.3796815276145935,0
1.0,0.9531404376029968,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007698160130530596,0
0.0,0.023213807493448257,0
0.0,0.011099055409431458,0
1.0,0.9661346673965454,1
0.0,0.012563097290694714,0
1.0,0.9999747276306152,1
1.0,0.9999995231628418,1
1.0,0.9993453621864319,1
0.0,0.00036467646714299917,0
1.0,0.9998267292976379,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.7027369737625122,1
1.0,1.0,1
0.0,0.002161063952371478,0
1.0,0.9896032214164734,1
1.0,0.9999995231628418,1
0.0,0.12343838810920715,0
1.0,1.0,1
1.0,0.9999784231185913,1
1.0,0.9999969005584717,1
1.0,1.0,1
0.0,0.0008886478026397526,0
1.0,1.0,1
1.0,1.0,1
0.0,0.6586564779281616,1
1.0,0.9999575614929199,1
0.0,0.0003636436304077506,0
0.0,0.0005090979975648224,0
1.0,0.9996782541275024,1
1.0,0.9999996423721313,1
0.0,0.9842490553855896,1
1.0,1.0,1
0.0,0.0006014181999489665,0
1.0,0.9999974966049194,1
0.0,0.009779187850654125,0
1.0,0.9999982118606567,1
1.0,0.9999998807907104,1
0.0,0.07530325651168823,0
1.0,1.0,1
0.0,0.07118604332208633,0
1.0,0.9999431371688843,1
0.0,0.0037547233514487743,0
1.0,1.0,1
1.0,0.999996542930603,1
0.0,0.0005285869119688869,0
0.0,0.0023377358447760344,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0022477551829069853,0
1.0,1.0,1
1.0,0.9999043941497803,1
0.0,0.0031282997224479914,0
0.0,0.17090938985347748,0
0.0,0.0026060680393129587,0
1.0,1.0,1
0.0,0.00030166658689267933,0
1.0,0.022664736956357956,0
0.0,0.055550675839185715,0
0.0,0.0021966395433992147,0
0.0,0.40415775775909424,0
0.0,0.004660320468246937,0
0.0,0.7794045209884644,1
1.0,0.9999992847442627,1
1.0,0.9998425245285034,1
1.0,1.0,1
1.0,1.0,1
0.0,0.046459343284368515,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999980926513672,1
1.0,1.0,1
1.0,0.9999825954437256,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0018883978482335806,0
0.0,0.00417846255004406,0
1.0,0.07369076460599899,0
0.0,0.43228837847709656,0
1.0,0.9999785423278809,1
1.0,0.9999934434890747,1
1.0,1.0,1
1.0,1.0,1
0.0,0.046381812542676926,0
1.0,0.9999765157699585,1
1.0,0.9999997615814209,1
1.0,0.9999991655349731,1
1.0,0.9995689988136292,1
1.0,0.9999998807907104,1
0.0,0.008229143917560577,0
1.0,0.9986754059791565,1
1.0,0.9999990463256836,1
1.0,0.9999860525131226,1
0.0,0.006398750469088554,0
1.0,0.005828062538057566,0
1.0,0.9999998807907104,1
1.0,0.9469055533409119,1
0.0,0.058531709015369415,0
1.0,0.9999502897262573,1
0.0,0.06735286116600037,0
1.0,1.0,1
1.0,0.9999359846115112,1
0.0,0.008685805834829807,0
1.0,1.0,1
0.0,0.0017206215998157859,0
0.0,0.008381313644349575,0
1.0,1.0,1
1.0,0.9766362309455872,1
0.0,0.00029734126292169094,0
0.0,0.0004937308840453625,0
0.0,0.00033142080064862967,0
1.0,0.0003989389806520194,0
1.0,1.0,1
1.0,0.9999992847442627,1
0.0,0.0008481995319016278,0
1.0,0.9999933242797852,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999991655349731,1
0.0,0.0001509695139247924,0
1.0,1.0,1
0.0,0.029224183410406113,0
1.0,0.9999960660934448,1
0.0,0.0005597157287411392,0
0.0,0.03912055492401123,0
1.0,0.9999864101409912,1
1.0,0.08769456297159195,0
0.0,0.014178316108882427,0
1.0,1.0,1
0.0,0.005660616792738438,0
1.0,1.0,1
1.0,0.9999992847442627,1
0.0,0.002517252927646041,0
0.0,0.008035266771912575,0
0.0,0.18931542336940765,0
1.0,0.9999998807907104,1
1.0,0.9999970197677612,1
0.0,0.8375820517539978,1
1.0,1.0,1
1.0,0.999920129776001,1
1.0,1.0,1
0.0,1.9278357285656966e-05,0
0.0,0.33473411202430725,0
1.0,0.9999996423721313,1
1.0,0.9999946355819702,1
1.0,1.0,1
0.0,0.014792918227612972,0
1.0,1.0,1
0.0,0.9192067384719849,1
0.0,0.014372280798852444,0
1.0,0.9999796152114868,1
0.0,0.00038477341877296567,0
0.0,0.0013664379948750138,0
