true_label,prediction_prob,prediction_binary
0.0,0.1132772,0
1.0,0.99999344,1
1.0,0.9996729,1
0.0,0.95633423,1
0.0,0.029366896,0
1.0,0.99999464,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9928854,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99990475,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00091455225,0
0.0,0.01605754,0
0.0,0.0001169257,0
0.0,0.008725887,0
0.0,0.0025545694,0
1.0,1.0,1
1.0,1.0,1
1.0,0.99999976,1
0.0,0.0057991026,0
0.0,0.9355354,1
0.0,0.0057991026,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9990854,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0131103285,0
0.0,0.024036545,0
1.0,1.0,1
1.0,0.99998164,1
0.0,0.008725887,0
0.0,0.0016941943,0
0.0,0.0057991026,0
0.0,0.007114598,0
0.0,0.007114598,0
0.0,0.024036545,0
1.0,1.0,1
0.0,0.7366923,1
0.0,0.029366896,0
1.0,1.0,1
0.0,0.19148558,0
0.0,0.8085144,1
1.0,0.99998784,1
0.0,0.0025545694,0
1.0,0.9999994,1
0.0,0.0011232654,0
1.0,1.0,1
0.0,0.8383708,1
1.0,0.9999994,1
1.0,1.0,1
0.0,0.0038501918,0
1.0,0.9990854,1
1.0,0.99999917,1
0.0,0.0013795438,0
0.0,0.0002662582,0
0.0,0.07804339,0
1.0,1.0,1
0.0,0.00060619676,0
1.0,1.0,1
1.0,1.0,1
0.0,0.019654104,0
0.0,0.0038501918,0
0.0,0.0047256886,0
1.0,1.0,1
0.0,0.0013795438,0
0.0,0.99973375,1
0.0,0.043665834,0
1.0,0.9999989,1
0.0,0.00091455225,0
0.0,0.0011232654,0
1.0,1.0,1
0.0,0.7746256,1
1.0,1.0,1
1.0,0.9999957,1
1.0,0.9999486,1
0.0,0.5512616,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999964,1
0.0,0.0011232654,0
0.0,0.007114598,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0047256886,0
1.0,1.0,1
0.0,0.9912742,1
0.0,0.007114598,0
0.0,0.99925536,1
0.0,0.6496061,1
1.0,0.9999851,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9706331,1
0.0,0.0011232654,0
1.0,0.9999486,1
1.0,1.0,1
0.0,0.26330766,0
0.0,0.8867228,1
1.0,0.9999994,1
1.0,0.99995816,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0031363813,0
0.0,0.39854318,0
0.0,0.26330766,0
0.0,0.7366923,1
0.0,0.019654104,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0016941943,0
0.0,0.043665834,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
0.0,0.0016941943,0
1.0,1.0,1
1.0,0.99999464,1
0.0,0.1132772,0
0.0,0.035835914,0
0.0,0.035835914,0
0.0,0.7746256,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.7366923,1
0.0,0.0020804617,0
0.0,0.024036545,0
0.0,0.0004017661,0
1.0,0.99998784,1
1.0,0.9999999,1
1.0,0.9999999,1
0.0,0.0020804617,0
1.0,0.99999845,1
1.0,1.0,1
0.0,0.1132772,0
0.0,0.024036545,0
1.0,0.9997832,1
0.0,0.024036545,0
1.0,1.0,1
0.0,0.0025545694,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0011232654,0
1.0,1.0,1
0.0,0.064464614,0
1.0,1.0,1
0.0,0.0025545694,0
0.0,0.00032707033,0
1.0,1.0,1
0.0,0.4487384,0
1.0,1.0,1
0.0,0.0031363813,0
0.0,0.0004017661,0
0.0,0.9997832,1
1.0,0.9997832,1
0.0,0.00032707033,0
0.0,0.0016941943,0
0.0,0.07804339,0
1.0,0.99999976,1
1.0,1.0,1
1.0,0.9999957,1
1.0,0.9999919,1
0.0,0.043665834,0
0.0,0.9355354,1
0.0,0.01605754,0
0.0,0.01605754,0
1.0,1.0,1
0.0,0.0016941943,0
0.0,0.22537445,0
1.0,1.0,1
0.0,0.94688773,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9928854,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0020804617,0
0.0,0.9355354,1
1.0,1.0,1
0.0,0.0013795438,0
1.0,0.99999964,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0004935123,0
1.0,0.9986205,1
0.0,0.9986205,1
1.0,0.99973375,1
1.0,1.0,1
0.0,0.043665834,0
1.0,1.0,1
1.0,0.9999999,1
0.0,0.010698163,0
1.0,0.99998784,1
1.0,0.9997832,1
1.0,1.0,1
0.0,0.0031363813,0
0.0,0.0131103285,0
1.0,1.0,1
0.0,0.9983058,1
0.0,0.5512616,1
1.0,0.99998164,1
1.0,1.0,1
0.0,0.029366896,0
1.0,0.99999714,1
1.0,1.0,1
0.0,0.92195666,1
1.0,1.0,1
0.0,0.09419443,0
0.0,0.22537445,0
0.0,0.010698163,0
0.0,0.00060619676,0
1.0,1.0,1
1.0,0.9999989,1
0.0,0.010698163,0
1.0,1.0,1
0.0,0.0013795438,0
0.0,0.0031363813,0
1.0,0.9999994,1
1.0,0.9999999,1
0.0,0.09419443,0
1.0,1.0,1
1.0,0.99973375,1
0.0,0.9868897,1
0.0,0.0016941943,0
1.0,1.0,1
1.0,0.99999714,1
1.0,0.9997832,1
0.0,0.30511072,0
0.0,0.864353,1
1.0,0.98930186,1
0.0,0.9952743,1
1.0,1.0,1
0.0,0.7366923,1
0.0,0.9968636,1
0.0,0.9952743,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0002167504,0
1.0,0.9999993,1
1.0,0.9999999,1
1.0,1.0,1
1.0,0.9999981,1
0.0,0.00017644659,0
1.0,0.9999994,1
1.0,0.9999225,1
1.0,0.99999976,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
0.0,0.0020804617,0
0.0,0.8085144,1
0.0,0.019654104,0
0.0,0.0057991026,0
1.0,1.0,1
1.0,0.9993938,1
1.0,1.0,1
1.0,0.9996729,1
0.0,0.99744546,1
0.0,0.9968636,1
0.0,0.0011232654,0
0.0,0.00091455225,0
0.0,0.0038501918,0
1.0,0.9999989,1
0.0,0.019654104,0
0.0,0.05311229,0
0.0,0.0011232654,0
0.0,0.9961498,1
1.0,1.0,1
1.0,0.9983058,1
0.0,0.00091455225,0
0.0,0.16162923,0
1.0,1.0,1
1.0,0.99998784,1
0.0,0.8085144,1
1.0,0.9999981,1
0.0,0.0047256886,0
1.0,0.9999999,1
0.0,0.00060619676,0
0.0,0.00091455225,0
1.0,1.0,1
0.0,0.98930186,1
1.0,1.0,1
1.0,0.99993694,1
0.0,0.0131103285,0
0.0,0.0131103285,0
0.0,0.0007445914,0
1.0,1.0,1
1.0,1.0,1
0.0,0.7366923,1
1.0,0.99997747,1
0.0,0.010698163,0
1.0,1.0,1
1.0,0.9999981,1
0.0,0.99887675,1
0.0,0.029366896,0
0.0,0.69488925,1
0.0,0.024036545,0
1.0,1.0,1
1.0,1.0,1
0.0,0.9952743,1
0.0,0.0131103285,0
0.0,0.0047256886,0
0.0,0.019654104,0
0.0,0.07804339,0
1.0,1.0,1
0.0,0.035835914,0
0.0,0.035835914,0
1.0,0.9979195,1
1.0,0.99999464,1
0.0,0.07804339,0
1.0,0.99999964,1
0.0,0.9983058,1
0.0,0.0025545694,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999964,1
1.0,1.0,1
0.0,0.0002167504,0
0.0,0.9058055,1
1.0,1.0,1
1.0,1.0,1
0.0,0.60145676,1
0.0,0.01605754,0
0.0,0.0038501918,0
0.0,0.024036545,0
0.0,0.0131103285,0
0.0,0.22537445,0
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0057991026,0
0.0,0.0038501918,0
0.0,0.0038501918,0
0.0,0.0011232654,0
1.0,1.0,1
1.0,1.0,1
0.0,0.22537445,0
0.0,0.019654104,0
0.0,0.4487384,0
1.0,1.0,1
0.0,0.9979195,1
0.0,0.0007445914,0
1.0,0.9999999,1
1.0,0.99999917,1
1.0,0.9928854,1
0.0,0.05311229,0
1.0,1.0,1
0.0,0.043665834,0
0.0,0.98394245,1
1.0,0.99999714,1
0.0,0.0020804617,0
1.0,0.9999851,1
1.0,1.0,1
0.0,0.0047256886,0
0.0,0.0047256886,0
0.0,0.22537445,0
0.0,0.0020804617,0
0.0,0.0038501918,0
1.0,0.95633423,1
0.0,0.029366896,0
0.0,0.8085144,1
0.0,0.008725887,0
0.0,0.9942009,1
0.0,0.9968636,1
1.0,0.99993694,1
1.0,1.0,1
1.0,1.0,1
0.0,0.029366896,0
1.0,1.0,1
0.0,0.0031363813,0
0.0,0.010698163,0
0.0,0.0025545694,0
0.0,0.9961498,1
0.0,0.0057991026,0
1.0,0.9999964,1
0.0,0.4487384,0
0.0,0.0020804617,0
0.0,0.0131103285,0
0.0,0.69488925,1
1.0,1.0,1
0.0,0.0001169257,0
0.0,0.00060619676,0
0.0,0.0020804617,0
0.0,0.05311229,0
0.0,0.5,0
0.0,0.22537445,0
0.0,0.0020804617,0
1.0,1.0,1
0.0,0.69488925,1
1.0,1.0,1
0.0,0.9912742,1
1.0,1.0,1
0.0,0.0038501918,0
0.0,0.019654104,0
0.0,0.0025545694,0
0.0,0.16162923,0
0.0,0.0025545694,0
1.0,1.0,1
1.0,0.9999994,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9983058,1
1.0,1.0,1
0.0,0.9355354,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.7746256,1
1.0,0.9996729,1
1.0,1.0,1
1.0,1.0,1
0.0,0.19148558,0
1.0,0.99999464,1
1.0,0.99998784,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.5,0
0.0,0.5,0
1.0,1.0,1
0.0,0.010698163,0
1.0,1.0,1
0.0,0.019654104,0
0.0,0.0057991026,0
1.0,0.99999464,1
0.0,0.0020804617,0
1.0,0.99999976,1
1.0,1.0,1
1.0,0.9999989,1
0.0,0.9058055,1
0.0,0.0016941943,0
0.0,0.98930186,1
1.0,0.9999957,1
0.0,0.010698163,0
1.0,0.999966,1
0.0,0.0047256886,0
1.0,1.0,1
0.0,0.19148558,0
0.0,0.26330766,0
1.0,0.99993694,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007114598,0
0.0,0.0007445914,0
1.0,0.9999993,1
1.0,1.0,1
1.0,0.99999714,1
1.0,0.9999989,1
0.0,0.0047256886,0
1.0,1.0,1
1.0,1.0,1
0.0,0.043665834,0
0.0,0.0038501918,0
1.0,0.9999999,1
0.0,0.0025545694,0
0.0,0.9942009,1
1.0,1.0,1
0.0,0.024036545,0
0.0,0.4487384,0
1.0,1.0,1
0.0,0.0057991026,0
1.0,0.99999964,1
0.0,0.5512616,1
0.0,0.0020804617,0
0.0,0.043665834,0
0.0,0.0047256886,0
1.0,1.0,1
0.0,0.0031363813,0
1.0,0.99995816,1
0.0,0.0047256886,0
1.0,0.99999976,1
1.0,0.9993938,1
0.0,0.007114598,0
1.0,1.0,1
0.0,0.0038501918,0
1.0,1.0,1
0.0,0.043665834,0
0.0,0.024036545,0
0.0,0.00091455225,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9983058,1
1.0,0.0020804617,0
0.0,0.0004935123,0
1.0,0.99999464,1
0.0,0.0047256886,0
1.0,1.0,1
0.0,0.0013795438,0
0.0,0.0004935123,0
0.0,0.9928854,1
1.0,1.0,1
1.0,0.99998164,1
0.0,0.9961498,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9355354,1
0.0,0.5512616,1
1.0,0.9999999,1
0.0,0.0038501918,0
1.0,0.99997747,1
1.0,1.0,1
0.0,0.0004935123,0
1.0,1.0,1
1.0,0.9999989,1
0.0,0.019654104,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.029366896,0
0.0,0.0013795438,0
1.0,0.99997234,1
0.0,0.0038501918,0
0.0,0.0031363813,0
1.0,1.0,1
0.0,0.1132772,0
0.0,0.019654104,0
0.0,0.9706331,1
0.0,0.019654104,0
1.0,1.0,1
0.0,0.0038501918,0
1.0,1.0,1
0.0,0.0020804617,0
1.0,1.0,1
0.0,0.19148558,0
1.0,1.0,1
0.0,0.0038501918,0
1.0,1.0,1
0.0,0.029366896,0
0.0,0.5,0
1.0,1.0,1
0.0,0.0057991026,0
0.0,0.5512616,1
1.0,1.0,1
0.0,0.0007445914,0
0.0,0.69488925,1
0.0,0.0004935123,0
0.0,0.0031363813,0
0.0,0.0047256886,0
0.0,0.0031363813,0
1.0,0.9996729,1
0.0,0.0031363813,0
1.0,1.0,1
0.0,0.019654104,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.008725887,0
1.0,1.0,1
0.0,0.007114598,0
0.0,0.00091455225,0
0.0,0.0016941943,0
0.0,0.0016941943,0
0.0,0.0025545694,0
0.0,0.5,0
0.0,0.94688773,1
1.0,1.0,1
1.0,1.0,1
0.0,0.035835914,0
0.0,0.0031363813,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0016941943,0
1.0,1.0,1
1.0,0.9999999,1
0.0,0.94688773,1
0.0,0.024036545,0
0.0,0.0031363813,0
0.0,0.043665834,0
0.0,0.029366896,0
0.0,0.0007445914,0
1.0,0.9990854,1
0.0,0.05311229,0
1.0,1.0,1
0.0,0.7746256,1
0.0,0.22537445,0
0.0,0.1132772,0
0.0,0.0038501918,0
1.0,1.0,1
0.0,0.0047256886,0
0.0,0.024036545,0
1.0,0.99999714,1
1.0,1.0,1
0.0,0.3503939,0
1.0,0.9999993,1
1.0,0.99999344,1
1.0,1.0,1
0.0,0.92195666,1
0.0,0.4487384,0
0.0,0.0016941943,0
1.0,1.0,1
0.0,0.010698163,0
0.0,0.0016941943,0
0.0,0.0057991026,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.008725887,0
1.0,1.0,1
0.0,0.007114598,0
1.0,0.9999999,1
0.0,0.0020804617,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999995,1
0.0,0.0011232654,0
0.0,0.0038501918,0
1.0,0.9983058,1
1.0,1.0,1
0.0,0.010698163,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9983058,1
0.0,0.0016941943,0
0.0,0.99887675,1
0.0,0.9912742,1
1.0,1.0,1
0.0,0.00060619676,0
0.0,0.0016941943,0
1.0,0.9983058,1
1.0,1.0,1
1.0,1.0,1
0.0,0.029366896,0
1.0,0.99999964,1
0.0,0.008725887,0
0.0,0.064464614,0
1.0,1.0,1
0.0,0.69488925,1
0.0,0.0057991026,0
1.0,1.0,1
0.0,0.019654104,0
0.0,0.19148558,0
0.0,0.8383708,1
1.0,0.99995816,1
0.0,0.01605754,0
0.0,0.0020804617,0
0.0,0.0002167504,0
0.0,0.5,0
1.0,1.0,1
1.0,1.0,1
1.0,0.999966,1
0.0,0.13564706,0
1.0,1.0,1
0.0,0.0038501918,0
1.0,1.0,1
1.0,0.9999999,1
0.0,0.0025545694,0
1.0,1.0,1
0.0,0.4487384,0
1.0,1.0,1
0.0,0.69488925,1
0.0,0.0007445914,0
1.0,0.9999995,1
1.0,0.9999993,1
0.0,0.9058055,1
0.0,0.0047256886,0
1.0,1.0,1
0.0,0.0131103285,0
0.0,0.16162923,0
0.0,0.0020804617,0
0.0,0.0004935123,0
0.0,0.043665834,0
0.0,0.019654104,0
0.0,0.9058055,1
1.0,1.0,1
0.0,0.0031363813,0
1.0,0.99999976,1
1.0,1.0,1
0.0,0.9942009,1
1.0,0.99999964,1
0.0,0.024036545,0
0.0,0.043665834,0
1.0,0.9993938,1
1.0,1.0,1
1.0,1.0,1
0.0,0.5,0
0.0,0.0016941943,0
0.0,0.0016941943,0
1.0,0.9961498,1
0.0,0.0031363813,0
1.0,0.99999964,1
1.0,0.9999957,1
1.0,0.9999901,1
0.0,0.0013795438,0
1.0,0.9999919,1
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
0.0,0.010698163,0
1.0,1.0,1
0.0,0.0011232654,0
1.0,0.9999964,1
1.0,1.0,1
0.0,0.0047256886,0
1.0,1.0,1
1.0,0.9999995,1
1.0,0.99999964,1
1.0,1.0,1
0.0,0.0025545694,0
1.0,1.0,1
1.0,1.0,1
0.0,0.26330766,0
1.0,0.8383708,1
0.0,0.0007445914,0
0.0,6.307244e-05,0
1.0,0.9999976,1
1.0,1.0,1
0.0,0.6496061,1
1.0,1.0,1
0.0,0.0016941943,0
1.0,0.9999995,1
0.0,0.0047256886,0
1.0,0.9999999,1
1.0,0.9999957,1
0.0,0.16162923,0
1.0,1.0,1
0.0,0.9942009,1
1.0,0.9999901,1
0.0,0.39854318,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0020804617,0
0.0,0.0004935123,0
1.0,1.0,1
1.0,1.0,1
0.0,0.008725887,0
1.0,1.0,1
1.0,0.9999995,1
0.0,0.007114598,0
0.0,0.0057991026,0
0.0,0.0016941943,0
1.0,1.0,1
0.0,0.00091455225,0
1.0,0.035835914,0
0.0,0.6496061,1
0.0,0.064464614,0
0.0,0.19148558,0
0.0,0.92195666,1
0.0,0.30511072,0
1.0,0.9999976,1
1.0,0.99990475,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0057991026,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99993694,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.60145676,1
0.0,0.0016941943,0
1.0,0.9995982,1
0.0,0.035835914,0
1.0,0.99997747,1
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9928854,1
1.0,0.99993694,1
1.0,1.0,1
1.0,0.99995816,1
1.0,0.9999957,1
1.0,1.0,1
0.0,0.7746256,1
1.0,0.9999486,1
1.0,1.0,1
1.0,0.99997234,1
0.0,0.8383708,1
1.0,0.4487384,0
1.0,1.0,1
1.0,0.99973375,1
0.0,0.01605754,0
1.0,0.99973375,1
0.0,0.064464614,0
1.0,1.0,1
1.0,0.9999993,1
0.0,0.0004017661,0
1.0,1.0,1
0.0,0.00060619676,0
0.0,0.019654104,0
1.0,1.0,1
1.0,0.99925536,1
0.0,0.4487384,0
0.0,0.0001169257,0
0.0,0.0020804617,0
1.0,0.0002167504,0
1.0,1.0,1
1.0,0.9999993,1
0.0,0.0004935123,0
1.0,0.9999993,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00032707033,0
1.0,1.0,1
0.0,0.9912742,1
1.0,1.0,1
0.0,0.69488925,1
0.0,0.064464614,0
1.0,1.0,1
1.0,0.9759635,1
0.0,0.064464614,0
1.0,1.0,1
0.0,0.0020804617,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0025545694,0
0.0,0.0004017661,0
0.0,0.9928854,1
1.0,1.0,1
1.0,1.0,1
0.0,0.60145676,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007445914,0
0.0,0.99887675,1
1.0,1.0,1
1.0,0.9999901,1
1.0,1.0,1
0.0,0.0020804617,0
1.0,1.0,1
0.0,0.064464614,0
0.0,0.05311229,0
1.0,0.9999999,1
0.0,0.00060619676,0
0.0,0.0131103285,0
0.0,0.13564706,0
1.0,1.0,1
0.0,0.3503939,0
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9942009,1
1.0,0.9996729,1
0.0,0.864353,1
1.0,0.99999964,1
0.0,0.05311229,0
0.0,0.0131103285,0
0.0,0.029366896,0
1.0,0.9999994,1
0.0,0.00091455225,0
1.0,1.0,1
0.0,0.043665834,0
0.0,0.008725887,0
1.0,0.99999344,1
1.0,1.0,1
1.0,0.99999845,1
0.0,0.0016941943,0
0.0,0.39854318,0
1.0,0.9999901,1
0.0,0.0020804617,0
0.0,0.0020804617,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0031363813,0
0.0,0.0013795438,0
0.0,0.0016941943,0
0.0,0.09419443,0
0.0,0.0131103285,0
0.0,0.0025545694,0
0.0,0.9952743,1
1.0,0.9999957,1
1.0,0.9999994,1
1.0,0.99999976,1
1.0,1.0,1
0.0,0.0031363813,0
1.0,0.99999976,1
0.0,0.0016941943,0
1.0,0.9759635,1
1.0,1.0,1
0.0,0.09419443,0
1.0,1.0,1
1.0,0.99999845,1
1.0,1.0,1
0.0,0.0020804617,0
1.0,1.0,1
1.0,0.99999976,1
1.0,1.0,1
1.0,0.99988306,1
0.0,0.964164,1
0.0,0.0038501918,0
1.0,1.0,1
0.0,0.8383708,1
1.0,1.0,1
0.0,0.8383708,1
0.0,0.99985635,1
0.0,0.00060619676,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0016941943,0
1.0,0.99999714,1
1.0,0.99999714,1
1.0,1.0,1
1.0,0.9999999,1
0.0,0.024036545,0
0.0,0.30511072,0
1.0,1.0,1
1.0,0.9999999,1
0.0,0.0057991026,0
0.0,0.00091455225,0
0.0,0.0057991026,0
0.0,0.00060619676,0
1.0,0.99973375,1
0.0,0.99744546,1
0.0,0.0031363813,0
0.0,0.010698163,0
0.0,0.7366923,1
1.0,0.9999999,1
0.0,0.024036545,0
1.0,1.0,1
0.0,0.010698163,0
0.0,0.0016941943,0
0.0,0.1132772,0
0.0,0.9868897,1
1.0,1.0,1
1.0,1.0,1
0.0,0.92195666,1
1.0,0.9993938,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0016941943,0
1.0,0.9999987,1
1.0,1.0,1
1.0,0.99982363,1
1.0,0.99999344,1
0.0,0.00032707033,0
0.0,0.09419443,0
1.0,1.0,1
1.0,1.0,1
1.0,0.035835914,0
0.0,0.043665834,0
1.0,1.0,1
0.0,0.0038501918,0
0.0,0.0013795438,0
0.0,0.8867228,1
1.0,0.9999976,1
0.0,0.16162923,0
1.0,1.0,1
0.0,0.0047256886,0
1.0,1.0,1
0.0,0.00060619676,0
1.0,1.0,1
0.0,0.01605754,0
1.0,1.0,1
0.0,0.00032707033,0
1.0,1.0,1
0.0,0.0002167504,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
0.0,0.010698163,0
1.0,1.0,1
0.0,0.9928854,1
1.0,0.99999845,1
0.0,0.26330766,0
1.0,1.0,1
0.0,0.0016941943,0
0.0,0.0057991026,0
0.0,0.00032707033,0
1.0,1.0,1
0.0,0.0020804617,0
0.0,0.07804339,0
0.0,0.064464614,0
0.0,0.0016941943,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0013795438,0
0.0,0.00091455225,0
0.0,0.0004935123,0
0.0,0.019654104,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0020804617,0
0.0,0.007114598,0
0.0,0.0016941943,0
1.0,1.0,1
0.0,0.0020804617,0
0.0,0.0057991026,0
0.0,0.007114598,0
0.0,0.0013795438,0
1.0,1.0,1
0.0,0.024036545,0
1.0,0.9999999,1
0.0,0.0011232654,0
1.0,0.99999976,1
0.0,0.9868897,1
0.0,0.0131103285,0
1.0,0.99998164,1
1.0,0.3503939,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0025545694,0
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9995065,1
1.0,1.0,1
1.0,0.99999964,1
0.0,0.0013795438,0
1.0,0.9999999,1
1.0,1.0,1
0.0,0.007114598,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999919,1
0.0,0.6496061,1
1.0,0.99985635,1
0.0,0.035835914,0
1.0,0.9979195,1
0.0,0.07804339,0
0.0,0.010698163,0
1.0,1.0,1
0.0,0.0011232654,0
1.0,0.9999976,1
1.0,1.0,1
1.0,0.9997832,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.8085144,1
1.0,1.0,1
1.0,0.99999964,1
0.0,0.0031363813,0
0.0,0.9058055,1
1.0,0.99999964,1
0.0,0.0020804617,0
0.0,0.0047256886,0
1.0,0.9999999,1
1.0,1.0,1
1.0,0.99990475,1
0.0,0.00060619676,0
