true_label,prediction_prob,prediction_binary
1.0,0.9997958540916443,1
0.0,0.021610375493764877,0
1.0,1.0,1
0.0,0.0025725658051669598,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0011400736402720213,0
1.0,1.0,1
0.0,0.06603159010410309,0
1.0,1.0,1
0.0,0.0024879351258277893,0
0.0,0.0002736992319114506,0
1.0,1.0,1
0.0,0.4634273648262024,0
1.0,1.0,1
0.0,0.0028887318912893534,0
0.0,0.00036608491791412234,0
0.0,0.9997653365135193,1
1.0,0.9998007416725159,1
0.0,0.0003211229050066322,0
0.0,0.0015637737233191729,0
0.0,0.1043267771601677,0
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,0.9999954700469971,1
1.0,0.9999916553497314,1
0.0,1.0,1
0.0,0.9313271641731262,1
0.0,0.014611467719078064,0
0.0,0.01364605501294136,0
1.0,1.0,1
0.0,0.0014532702043652534,0
0.0,0.22317062318325043,0
1.0,1.0,1
0.0,0.945166289806366,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9929307699203491,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0015616080490872264,0
0.0,0.9337105751037598,1
1.0,1.0,1
0.0,0.0011781685752794147,0
1.0,0.9999996423721313,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0005411160527728498,0
1.0,0.9988110065460205,1
0.0,0.9985182881355286,1
1.0,0.9997627139091492,1
1.0,1.0,1
0.0,0.05617782846093178,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.009943241253495216,0
1.0,0.9999854564666748,1
1.0,0.9997598528862,1
1.0,1.0,1
0.0,0.0033438552636653185,0
0.0,0.01247338391840458,0
1.0,1.0,1
0.0,0.998295247554779,1
0.0,0.5493451952934265,1
1.0,0.9999829530715942,1
1.0,1.0,1
0.0,0.02841866761445999,0
1.0,0.9999967813491821,1
1.0,1.0,1
0.0,0.9102799296379089,1
1.0,1.0,1
0.0,0.10264410823583603,0
0.0,0.14549142122268677,0
0.0,0.009980323724448681,0
0.0,0.0005886932485736907,0
1.0,1.0,1
1.0,0.999998927116394,1
0.0,0.011986438184976578,0
1.0,1.0,1
0.0,0.0011705145006999373,0
0.0,0.002805672585964203,0
1.0,0.9999995231628418,1
1.0,0.9999998807907104,1
0.0,0.08281102776527405,0
1.0,1.0,1
1.0,0.99978107213974,1
0.0,0.983911395072937,1
0.0,0.0013322484446689487,0
1.0,1.0,1
1.0,0.999997615814209,1
1.0,0.9997678399085999,1
0.0,0.30209270119667053,0
0.0,0.8356619477272034,1
1.0,0.9881837964057922,1
0.0,0.9951437711715698,1
1.0,1.0,1
0.0,0.6980663537979126,1
0.0,0.9971631169319153,1
0.0,0.9953269958496094,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00021908579219598323,0
1.0,0.9999994039535522,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999980926513672,1
0.0,0.00017911983013618737,0
1.0,0.9999996423721313,1
1.0,0.9999179840087891,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0017367764376103878,0
0.0,0.7136432528495789,1
0.0,0.019024496898055077,0
0.0,0.005335845984518528,0
1.0,1.0,1
1.0,0.999369204044342,1
1.0,1.0,1
1.0,0.9997151494026184,1
0.0,0.9977503418922424,1
0.0,0.9963775277137756,1
0.0,0.0011846642009913921,0
0.0,0.0009044751641340554,0
0.0,0.003811485366895795,0
1.0,0.9999990463256836,1
0.0,0.019596680998802185,0
0.0,0.06189003586769104,0
0.0,0.0012862944277003407,0
0.0,0.9957608580589294,1
1.0,1.0,1
1.0,0.9982444047927856,1
0.0,0.00091720768250525,0
0.0,0.13458219170570374,0
1.0,1.0,1
1.0,0.9999886751174927,1
0.0,0.8366940021514893,1
1.0,0.9999978542327881,1
0.0,0.004801941104233265,0
1.0,0.9999998807907104,1
0.0,0.0005560499266721308,0
0.0,0.0009164385264739394,0
1.0,1.0,1
0.0,0.9889174699783325,1
1.0,1.0,1
1.0,0.9999301433563232,1
0.0,0.01061330921947956,0
0.0,0.012730328366160393,0
0.0,0.000805853633210063,0
1.0,1.0,1
1.0,1.0,1
0.0,0.6997796893119812,1
1.0,0.9999792575836182,1
0.0,0.009140335023403168,0
1.0,1.0,1
1.0,0.9999978542327881,1
0.0,0.998917818069458,1
0.0,0.032766081392765045,0
0.0,0.7629392743110657,1
0.0,0.025960655882954597,0
1.0,1.0,1
1.0,1.0,1
0.0,0.9934549927711487,1
0.0,0.011872163973748684,0
0.0,0.004662595223635435,0
0.0,0.01827099174261093,0
0.0,0.06347335875034332,0
1.0,1.0,1
0.0,0.03729794919490814,0
0.0,0.04504340887069702,0
1.0,0.9981353282928467,1
1.0,0.9999958276748657,1
0.0,0.08345155417919159,0
1.0,0.9999995231628418,1
0.0,0.998052716255188,1
0.0,0.0022927564568817616,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.0002393952163401991,0
0.0,0.9333903789520264,1
1.0,1.0,1
1.0,1.0,1
0.0,0.5832016468048096,1
0.0,0.016573511064052582,0
0.0,0.0038018315099179745,0
0.0,0.023690607398748398,0
0.0,0.011482633650302887,0
0.0,0.17280621826648712,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
0.0,0.006724214646965265,0
0.0,0.003534496994689107,0
0.0,0.0034476388245821,0
0.0,0.0010971606243401766,0
1.0,1.0,1
1.0,1.0,1
0.0,0.1609562486410141,0
0.0,0.02293514646589756,0
0.0,0.44463708996772766,0
1.0,1.0,1
0.0,0.9980870485305786,1
0.0,0.0007225956651382148,0
1.0,0.9999998807907104,1
1.0,0.9999992847442627,1
1.0,0.9929859042167664,1
0.0,0.04475122317671776,0
1.0,1.0,1
0.0,0.03404814749956131,0
0.0,0.9836238622665405,1
1.0,0.9999972581863403,1
0.0,0.002350924536585808,0
1.0,0.9999840259552002,1
1.0,1.0,1
0.0,0.004681855905801058,0
0.0,0.005020630545914173,0
0.0,0.2209826409816742,0
0.0,0.0017877469072118402,0
0.0,0.0036584832705557346,0
1.0,0.9505163431167603,1
0.0,0.04013090580701828,0
0.0,0.8314051032066345,1
0.0,0.009708411991596222,0
0.0,0.9949811100959778,1
0.0,0.9970707893371582,1
1.0,0.9999381303787231,1
1.0,1.0,1
1.0,1.0,1
0.0,0.029835278168320656,0
1.0,1.0,1
0.0,0.003145191352814436,0
0.0,0.011369466781616211,0
0.0,0.002499372698366642,0
0.0,0.9955915808677673,1
0.0,0.005501238629221916,0
1.0,0.9999961853027344,1
0.0,0.45571017265319824,0
0.0,0.0020717463921755552,0
0.0,0.014231299050152302,0
0.0,0.5689448118209839,1
1.0,1.0,1
0.0,0.00010719500278355554,0
0.0,0.0006704051629640162,0
0.0,0.002002296270802617,0
0.0,0.0390499010682106,0
0.0,0.482717901468277,0
0.0,0.23033051192760468,0
0.0,0.0021268161945044994,0
1.0,1.0,1
0.0,0.6863951086997986,1
1.0,1.0,1
0.0,0.991588294506073,1
1.0,1.0,1
0.0,0.004430886823683977,0
0.0,0.019889604300260544,0
0.0,0.002548658987507224,0
0.0,0.19769978523254395,0
0.0,0.0020485520362854004,0
1.0,1.0,1
1.0,0.9999994039535522,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9985415935516357,1
1.0,1.0,1
0.0,0.9383167624473572,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.783137857913971,1
1.0,0.9996920824050903,1
1.0,1.0,1
1.0,1.0,1
0.0,0.15046469867229462,0
1.0,0.9999949932098389,1
1.0,0.9999908208847046,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.5305300951004028,1
0.0,0.47752928733825684,0
1.0,1.0,1
0.0,0.008291715756058693,0
1.0,1.0,1
0.0,0.023216819390654564,0
0.0,0.005138901527971029,0
1.0,0.9999948740005493,1
0.0,0.0024848543107509613,0
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,0.9999990463256836,1
0.0,0.9127160310745239,1
0.0,0.0017697891453281045,0
0.0,0.9866392016410828,1
1.0,0.999996542930603,1
0.0,0.009435081854462624,0
1.0,0.9999649524688721,1
0.0,0.004257937427610159,0
1.0,1.0,1
0.0,0.14391325414180756,0
0.0,0.2667540907859802,0
1.0,0.9999347925186157,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007698713801801205,0
0.0,0.0006372962961904705,0
1.0,0.9999994039535522,1
1.0,1.0,1
1.0,0.9999973773956299,1
1.0,0.9999990463256836,1
0.0,0.0047661843709647655,0
1.0,1.0,1
1.0,1.0,1
0.0,0.05081022158265114,0
0.0,0.003939734771847725,0
1.0,0.9999998807907104,1
0.0,0.0029458950739353895,0
0.0,0.9931282997131348,1
1.0,1.0,1
0.0,0.030660806223750114,0
0.0,0.40216511487960815,0
1.0,1.0,1
0.0,0.00580916553735733,0
1.0,0.9999996423721313,1
0.0,0.49914732575416565,0
0.0,0.001756083220243454,0
0.0,0.03467194363474846,0
0.0,0.00509093701839447,0
1.0,1.0,1
0.0,0.004021422006189823,0
1.0,0.9999572038650513,1
0.0,0.0037163021042943,0
1.0,0.9999997615814209,1
1.0,0.9995062351226807,1
0.0,0.0052320989780128,0
1.0,1.0,1
0.0,0.003956269938498735,0
1.0,1.0,1
0.0,0.0495770238339901,0
0.0,0.02818279340863228,0
0.0,0.0009518435108475387,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9985544085502625,1
1.0,0.0021193488501012325,0
0.0,0.0004841627669520676,0
1.0,0.999995231628418,1
0.0,0.004339694511145353,0
1.0,1.0,1
0.0,0.0012275530025362968,0
0.0,0.0005403040559031069,0
0.0,0.9932126998901367,1
1.0,1.0,1
1.0,0.9999843835830688,1
0.0,0.9961869120597839,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9250494837760925,1
0.0,0.49153780937194824,0
1.0,0.9999998807907104,1
0.0,0.003480943851172924,0
1.0,0.9999771118164062,1
1.0,1.0,1
0.0,0.00046153104631230235,0
1.0,1.0,1
1.0,0.9999991655349731,1
0.0,0.017178447917103767,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.027755707502365112,0
0.0,0.0012995246797800064,0
1.0,0.9999771118164062,1
0.0,0.004303729627281427,0
0.0,0.003156110644340515,0
1.0,1.0,1
0.0,0.12795256078243256,0
0.0,0.022244632244110107,0
0.0,0.9678691625595093,1
0.0,0.019598234444856644,0
1.0,1.0,1
0.0,0.0039332411251962185,0
1.0,1.0,1
0.0,0.0017409969586879015,0
1.0,1.0,1
0.0,0.17666852474212646,0
1.0,1.0,1
0.0,0.003802788909524679,0
1.0,1.0,1
0.0,0.020866764709353447,0
0.0,0.5704674124717712,1
1.0,1.0,1
0.0,0.004945230670273304,0
0.0,0.5003870129585266,1
1.0,1.0,1
0.0,0.000767105957493186,0
0.0,0.6599809527397156,1
0.0,0.0005002907710149884,0
0.0,0.0031514570582658052,0
0.0,0.004789886064827442,0
0.0,0.0031742695719003677,0
1.0,0.9996836185455322,1
0.0,0.0030406585428863764,0
1.0,1.0,1
0.0,0.02352655678987503,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.006920917890965939,0
1.0,1.0,1
0.0,0.007760189939290285,0
0.0,0.0010331784142181277,0
0.0,0.0014937352389097214,0
0.0,0.0017443847609683871,0
0.0,0.00294791953638196,0
0.0,0.5269718170166016,1
0.0,0.9475480914115906,1
1.0,1.0,1
1.0,1.0,1
0.0,0.03180835023522377,0
0.0,0.0030928761698305607,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0019436401780694723,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.952590823173523,1
0.0,0.021952876821160316,0
0.0,0.003168429946526885,0
0.0,0.05507583171129227,0
0.0,0.030747123062610626,0
0.0,0.0008294322760775685,0
1.0,0.9991764426231384,1
0.0,0.05875096097588539,0
1.0,1.0,1
0.0,0.6749933362007141,1
0.0,0.23980650305747986,0
0.0,0.12253089249134064,0
0.0,0.0037879343144595623,0
1.0,1.0,1
0.0,0.004380412399768829,0
0.0,0.027309585362672806,0
1.0,0.9999973773956299,1
1.0,1.0,1
0.0,0.3512287437915802,0
1.0,0.9999992847442627,1
1.0,0.9999949932098389,1
1.0,1.0,1
0.0,0.9460011124610901,1
0.0,0.4010409116744995,0
0.0,0.0015076445415616035,0
1.0,1.0,1
0.0,0.010250478982925415,0
0.0,0.0012694919714704156,0
0.0,0.005730890668928623,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00866328552365303,0
1.0,1.0,1
0.0,0.0065483939833939075,0
1.0,0.9999998807907104,1
0.0,0.0026123642455786467,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999996423721313,1
0.0,0.001168681075796485,0
0.0,0.004312355071306229,0
1.0,0.9983240962028503,1
1.0,1.0,1
0.0,0.009561711922287941,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9982989430427551,1
0.0,0.001595531590282917,0
0.0,0.9989193677902222,1
0.0,0.9920684099197388,1
1.0,1.0,1
0.0,0.0006342412671074271,0
0.0,0.0017466165591031313,0
1.0,0.9981310963630676,1
1.0,1.0,1
1.0,1.0,1
0.0,0.03152518719434738,0
1.0,0.9999997615814209,1
0.0,0.0074559845961630344,0
0.0,0.0656578466296196,0
1.0,1.0,1
0.0,0.6687304377555847,1
0.0,0.005287830717861652,0
1.0,1.0,1
0.0,0.020198313519358635,0
0.0,0.18497072160243988,0
0.0,0.832901120185852,1
1.0,0.9999608993530273,1
0.0,0.019374417141079903,0
0.0,0.0020533567294478416,0
0.0,0.00019440657342784107,0
0.0,0.5340625047683716,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999661445617676,1
0.0,0.13546179234981537,0
1.0,1.0,1
0.0,0.004991478286683559,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.002133650006726384,0
1.0,1.0,1
0.0,0.39961522817611694,0
1.0,1.0,1
0.0,0.6881490349769592,1
0.0,0.0006908864015713334,0
1.0,0.9999996423721313,1
1.0,0.9999994039535522,1
0.0,0.8732611536979675,1
0.0,0.003755181562155485,0
1.0,1.0,1
0.0,0.01160788256675005,0
0.0,0.1369333118200302,0
0.0,0.0025129930581897497,0
0.0,0.0005495200166478753,0
0.0,0.038667015731334686,0
0.0,0.021100590005517006,0
0.0,0.9012532234191895,1
1.0,1.0,1
0.0,0.003222537925466895,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.9930877089500427,1
1.0,0.9999997615814209,1
0.0,0.01771428994834423,0
0.0,0.04136510565876961,0
1.0,0.9994155168533325,1
1.0,1.0,1
1.0,1.0,1
0.0,0.4716002345085144,0
0.0,0.001494640833698213,0
0.0,0.0017388020642101765,0
1.0,0.996702253818512,1
0.0,0.0025322323199361563,0
1.0,0.9999996423721313,1
1.0,0.999995231628418,1
1.0,0.9999905824661255,1
0.0,0.0014020076487213373,0
1.0,0.9999924898147583,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
0.0,0.010599243454635143,0
1.0,1.0,1
0.0,0.0011113225482404232,0
1.0,0.9999967813491821,1
1.0,1.0,1
0.0,0.004296178463846445,0
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,0.9999996423721313,1
1.0,1.0,1
0.0,0.00267095398157835,0
1.0,1.0,1
1.0,1.0,1
0.0,0.2988540828227997,0
1.0,0.7796646356582642,1
0.0,0.0007867559907026589,0
0.0,5.1425289711914957e-05,0
1.0,0.9999977350234985,1
1.0,1.0,1
0.0,0.6759824156761169,1
1.0,1.0,1
0.0,0.0017133662477135658,0
1.0,0.9999996423721313,1
0.0,0.004339910577982664,0
1.0,0.9999998807907104,1
1.0,0.9999964237213135,1
0.0,0.1256864368915558,0
1.0,1.0,1
0.0,0.9934913516044617,1
1.0,0.9999886751174927,1
0.0,0.36258867383003235,0
1.0,1.0,1
1.0,1.0,1
0.0,0.001951392157934606,0
0.0,0.000430254265666008,0
1.0,1.0,1
1.0,1.0,1
0.0,0.008263074792921543,0
1.0,1.0,1
1.0,0.9999996423721313,1
0.0,0.005805115681141615,0
0.0,0.005778684746474028,0
0.0,0.0015540925087407231,0
1.0,1.0,1
0.0,0.0009293247130699456,0
1.0,0.04044801741838455,0
0.0,0.6380257606506348,1
0.0,0.05303496494889259,0
0.0,0.1394546627998352,0
0.0,0.9324630498886108,1
0.0,0.2672642469406128,0
1.0,0.9999977350234985,1
1.0,0.9999237060546875,1
1.0,1.0,1
1.0,1.0,1
0.0,0.004601370543241501,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999368190765381,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.5890564322471619,1
0.0,0.0018267184495925903,0
1.0,0.9996799230575562,1
0.0,0.026358233764767647,0
1.0,0.9999791383743286,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9898348450660706,1
1.0,0.999940037727356,1
1.0,1.0,1
1.0,0.9999637603759766,1
1.0,0.999995231628418,1
1.0,1.0,1
0.0,0.7145412564277649,1
1.0,0.9999440908432007,1
1.0,1.0,1
1.0,0.999971866607666,1
0.0,0.837835431098938,1
1.0,0.47046515345573425,0
1.0,1.0,1
1.0,0.9997124075889587,1
0.0,0.01394210197031498,0
1.0,0.999708354473114,1
0.0,0.07012401521205902,0
1.0,1.0,1
1.0,0.9999994039535522,1
0.0,0.00038341039908118546,0
1.0,1.0,1
0.0,0.0005446805735118687,0
0.0,0.01920480839908123,0
1.0,1.0,1
1.0,0.9993556141853333,1
0.0,0.44185376167297363,0
0.0,0.00012039002467645332,0
0.0,0.0021689506247639656,0
1.0,0.0002181602903874591,0
1.0,1.0,1
1.0,0.9999994039535522,1
0.0,0.0003965725773014128,0
1.0,0.9999994039535522,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00036545199691317976,0
1.0,1.0,1
0.0,0.9898368716239929,1
1.0,1.0,1
0.0,0.7099841833114624,1
0.0,0.052363600581884384,0
1.0,1.0,1
1.0,0.9763017296791077,1
0.0,0.06892754137516022,0
1.0,1.0,1
0.0,0.00225515803322196,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0027788125444203615,0
0.0,0.0003791018680203706,0
0.0,0.9931864738464355,1
1.0,1.0,1
1.0,1.0,1
0.0,0.5332407355308533,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0008050350588746369,0
0.0,0.9989874958992004,1
1.0,1.0,1
1.0,0.9999908208847046,1
1.0,1.0,1
0.0,0.0020701480098068714,0
1.0,1.0,1
0.0,0.0720357820391655,0
0.0,0.054997727274894714,0
1.0,0.9999998807907104,1
0.0,0.00057228934019804,0
0.0,0.009134290739893913,0
0.0,0.08203476667404175,0
1.0,1.0,1
0.0,0.29099398851394653,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
0.0,0.994331955909729,1
1.0,0.9996084570884705,1
0.0,0.8718888163566589,1
1.0,0.9999997615814209,1
0.0,0.03964318707585335,0
0.0,0.011823049746453762,0
0.0,0.028061384335160255,0
1.0,0.9999995231628418,1
0.0,0.0008507232996635139,0
1.0,1.0,1
0.0,0.05104522407054901,0
0.0,0.009291773661971092,0
1.0,0.9999948740005493,1
1.0,1.0,1
1.0,0.9999986886978149,1
0.0,0.0016133547760546207,0
0.0,0.4452075958251953,0
1.0,0.99998939037323,1
0.0,0.0020357982721179724,0
0.0,0.0022461910266429186,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0030952251981943846,0
0.0,0.0012040488654747605,0
0.0,0.0014352273428812623,0
0.0,0.10355205833911896,0
0.0,0.01125646848231554,0
0.0,0.002346690744161606,0
0.0,0.9952948689460754,1
1.0,0.9999960660934448,1
1.0,0.9999995231628418,1
1.0,0.9999997615814209,1
1.0,1.0,1
