true_label,prediction_prob,prediction_binary
1.0,0.5575815439224243,1
1.0,0.545103907585144,1
0.0,0.5576817989349365,1
0.0,0.5581274628639221,1
0.0,0.5577859282493591,1
1.0,0.5586458444595337,1
0.0,0.5564650297164917,1
1.0,0.5585790872573853,1
1.0,0.5566996335983276,1
1.0,0.5537933707237244,1
0.0,0.5494694113731384,1
0.0,0.5572633743286133,1
0.0,0.5594453811645508,1
0.0,0.5575398206710815,1
1.0,0.5547714233398438,1
0.0,0.5526995062828064,1
0.0,0.5622411966323853,1
1.0,0.5570626854896545,1
1.0,0.5468088984489441,1
0.0,0.5590004324913025,1
0.0,0.5556769371032715,1
0.0,0.5587063431739807,1
1.0,0.5540733933448792,1
1.0,0.5532151460647583,1
1.0,0.5465579628944397,1
1.0,0.5591311454772949,1
0.0,0.5485249757766724,1
1.0,0.5473929047584534,1
1.0,0.5364664196968079,1
1.0,0.553614616394043,1
1.0,0.5510818362236023,1
0.0,0.5586117506027222,1
0.0,0.5528036952018738,1
1.0,0.5571733713150024,1
0.0,0.5561492443084717,1
0.0,0.5552540421485901,1
0.0,0.553480327129364,1
1.0,0.5432336330413818,1
1.0,0.5329408049583435,1
1.0,0.5545312166213989,1
0.0,0.5578755736351013,1
0.0,0.5570011138916016,1
0.0,0.5529130101203918,1
0.0,0.5558766722679138,1
0.0,0.5546877980232239,1
1.0,0.5567107200622559,1
1.0,0.5563036203384399,1
0.0,0.5563419461250305,1
0.0,0.5548540353775024,1
1.0,0.5597943663597107,1
0.0,0.5596921443939209,1
1.0,0.563766598701477,1
1.0,0.5513780117034912,1
0.0,0.553985595703125,1
0.0,0.5583125948905945,1
1.0,0.5469874143600464,1
1.0,0.5550927519798279,1
1.0,0.5538726449012756,1
0.0,0.5556304454803467,1
1.0,0.5436031818389893,1
1.0,0.5333082675933838,1
1.0,0.5390598773956299,1
1.0,0.5550359487533569,1
1.0,0.5608302354812622,1
1.0,0.5458073616027832,1
1.0,0.5483065247535706,1
0.0,0.5575705170631409,1
0.0,0.5534352660179138,1
0.0,0.5530674457550049,1
0.0,0.5486412048339844,1
0.0,0.552193820476532,1
1.0,0.5575078129768372,1
1.0,0.5329776406288147,1
1.0,0.5402795076370239,1
0.0,0.558952271938324,1
0.0,0.5549062490463257,1
0.0,0.5577442049980164,1
1.0,0.5454510450363159,1
1.0,0.5545513033866882,1
1.0,0.5424923896789551,1
0.0,0.5527448058128357,1
1.0,0.532564640045166,1
1.0,0.5423475503921509,1
1.0,0.5275329351425171,1
0.0,0.5534371137619019,1
0.0,0.5545954704284668,1
1.0,0.5352880954742432,1
1.0,0.5603882074356079,1
0.0,0.5537052154541016,1
0.0,0.5549963116645813,1
0.0,0.5549013614654541,1
0.0,0.5539016723632812,1
0.0,0.5562532544136047,1
0.0,0.554259717464447,1
1.0,0.5527052879333496,1
0.0,0.5559433698654175,1
0.0,0.5534064769744873,1
1.0,0.5353906154632568,1
0.0,0.5603165030479431,1
0.0,0.5544083714485168,1
1.0,0.5420705080032349,1
0.0,0.5532678365707397,1
1.0,0.5486337542533875,1
0.0,0.5569400191307068,1
1.0,0.5567288398742676,1
0.0,0.5548015832901001,1
1.0,0.5608803033828735,1
1.0,0.5540855526924133,1
0.0,0.5529996156692505,1
1.0,0.5591217279434204,1
1.0,0.5485009551048279,1
0.0,0.5566604733467102,1
0.0,0.5542875528335571,1
0.0,0.5596968531608582,1
1.0,0.5388712882995605,1
0.0,0.5563021898269653,1
1.0,0.554547131061554,1
1.0,0.5510202646255493,1
0.0,0.5570778846740723,1
0.0,0.5530981421470642,1
0.0,0.5561230778694153,1
1.0,0.5577982068061829,1
0.0,0.5514373779296875,1
0.0,0.5560644865036011,1
0.0,0.5597431659698486,1
1.0,0.5404868721961975,1
0.0,0.5555307865142822,1
0.0,0.5545750260353088,1
1.0,0.5547335743904114,1
0.0,0.5578726530075073,1
1.0,0.5548861622810364,1
1.0,0.557525634765625,1
1.0,0.5585100650787354,1
0.0,0.555636465549469,1
1.0,0.55525141954422,1
1.0,0.5602445006370544,1
1.0,0.5529136061668396,1
0.0,0.5579404234886169,1
0.0,0.55861896276474,1
1.0,0.5582399368286133,1
1.0,0.5538559556007385,1
1.0,0.5580730438232422,1
0.0,0.5528682470321655,1
1.0,0.5591729283332825,1
0.0,0.5542920827865601,1
0.0,0.5563682913780212,1
0.0,0.5577878355979919,1
0.0,0.553348958492279,1
1.0,0.5537387728691101,1
1.0,0.5044222474098206,1
1.0,0.5540092587471008,1
1.0,0.5473228693008423,1
1.0,0.5619673728942871,1
0.0,0.5558637976646423,1
1.0,0.5402040481567383,1
1.0,0.562820315361023,1
0.0,0.556242823600769,1
0.0,0.5510908365249634,1
1.0,0.5619035959243774,1
1.0,0.5541479587554932,1
1.0,0.5451892018318176,1
1.0,0.5509372353553772,1
1.0,0.5535964965820312,1
0.0,0.5565754771232605,1
0.0,0.5520846843719482,1
0.0,0.5506267547607422,1
0.0,0.5528668761253357,1
0.0,0.5533755421638489,1
1.0,0.5545840859413147,1
1.0,0.5520848631858826,1
1.0,0.5415977835655212,1
1.0,0.5298545956611633,1
1.0,0.5609031319618225,1
1.0,0.5590505599975586,1
1.0,0.5507560968399048,1
1.0,0.5473212599754333,1
0.0,0.5550528168678284,1
0.0,0.5556576251983643,1
1.0,0.5476667881011963,1
1.0,0.5447531342506409,1
1.0,0.5579641461372375,1
1.0,0.5592083930969238,1
0.0,0.5574955344200134,1
1.0,0.5478476881980896,1
1.0,0.5526328682899475,1
0.0,0.5558245182037354,1
0.0,0.5538459420204163,1
0.0,0.5542478561401367,1
0.0,0.5526818037033081,1
1.0,0.5371480584144592,1
1.0,0.5536568760871887,1
1.0,0.5552074909210205,1
1.0,0.5546577572822571,1
0.0,0.5560381412506104,1
0.0,0.5548776388168335,1
0.0,0.5569902658462524,1
0.0,0.5549119710922241,1
1.0,0.5543280243873596,1
1.0,0.5579935908317566,1
1.0,0.5427049398422241,1
0.0,0.5535818338394165,1
1.0,0.5601962208747864,1
1.0,0.5585761666297913,1
0.0,0.5574222803115845,1
0.0,0.5532970428466797,1
1.0,0.5528645515441895,1
0.0,0.5612145066261292,1
1.0,0.5522663593292236,1
0.0,0.5554792881011963,1
1.0,0.5535260438919067,1
1.0,0.5457901358604431,1
0.0,0.5539676547050476,1
1.0,0.5585459470748901,1
0.0,0.5594689249992371,1
1.0,0.5391157269477844,1
0.0,0.5575370788574219,1
0.0,0.557661771774292,1
1.0,0.538781464099884,1
0.0,0.5567770004272461,1
1.0,0.5569750666618347,1
0.0,0.5578212738037109,1
0.0,0.5536358952522278,1
0.0,0.5529255270957947,1
1.0,0.5414915680885315,1
0.0,0.5616506338119507,1
0.0,0.5557714104652405,1
0.0,0.5563665628433228,1
1.0,0.5599612593650818,1
1.0,0.5580909252166748,1
1.0,0.5343982577323914,1
1.0,0.5571897625923157,1
0.0,0.4037129580974579,0
0.0,0.5580268502235413,1
0.0,0.5541405081748962,1
0.0,0.5525103211402893,1
1.0,0.5546543002128601,1
0.0,0.5532341599464417,1
0.0,0.5546190738677979,1
1.0,0.5537891983985901,1
0.0,0.5562949776649475,1
1.0,0.5473667979240417,1
1.0,0.5437644720077515,1
0.0,0.5613945126533508,1
1.0,0.5615516304969788,1
1.0,0.5324856042861938,1
0.0,0.5568459630012512,1
0.0,0.5544211268424988,1
1.0,0.5422294735908508,1
0.0,0.5600187182426453,1
1.0,0.5577220916748047,1
1.0,0.5285093784332275,1
1.0,0.5413931012153625,1
0.0,0.5568091869354248,1
1.0,0.5569709539413452,1
0.0,0.5567304491996765,1
1.0,0.5344160795211792,1
1.0,0.5456791520118713,1
0.0,0.5562020540237427,1
1.0,0.5570747256278992,1
1.0,0.5529783964157104,1
0.0,0.5550752282142639,1
1.0,0.5518144965171814,1
1.0,0.5441194772720337,1
1.0,0.5582003593444824,1
0.0,0.5533779859542847,1
0.0,0.5524563193321228,1
1.0,0.5499098300933838,1
0.0,0.5548673272132874,1
0.0,0.5570136904716492,1
1.0,0.5248743891716003,1
1.0,0.558067798614502,1
0.0,0.5558433532714844,1
1.0,0.5425096154212952,1
1.0,0.5549628734588623,1
0.0,0.5561432838439941,1
1.0,0.5449524521827698,1
0.0,0.559145450592041,1
0.0,0.5564297437667847,1
0.0,0.5566633939743042,1
0.0,0.5545644760131836,1
1.0,0.5544484257698059,1
1.0,0.5489728450775146,1
0.0,0.5588161945343018,1
1.0,0.557148277759552,1
0.0,0.5514912605285645,1
0.0,0.5597043633460999,1
1.0,0.5434346795082092,1
1.0,0.5621717572212219,1
0.0,0.5576314926147461,1
1.0,0.558113157749176,1
1.0,0.5375192165374756,1
0.0,0.5565423369407654,1
0.0,0.5554776787757874,1
1.0,0.5396686792373657,1
1.0,0.5321020483970642,1
1.0,0.5587274432182312,1
0.0,0.5590466856956482,1
0.0,0.5544319152832031,1
1.0,0.5604772567749023,1
0.0,0.5598998069763184,1
1.0,0.5426587462425232,1
0.0,0.5576369166374207,1
0.0,0.5566704273223877,1
0.0,0.5608577728271484,1
1.0,0.5333791971206665,1
1.0,0.5601730346679688,1
0.0,0.5580012202262878,1
1.0,0.5557019114494324,1
1.0,0.5551666617393494,1
1.0,0.5079690217971802,1
1.0,0.5604367256164551,1
0.0,0.5525171756744385,1
1.0,0.5612924098968506,1
1.0,0.5611611604690552,1
1.0,0.5550059676170349,1
1.0,0.5582730174064636,1
1.0,0.5468698143959045,1
1.0,0.515749990940094,1
1.0,0.5425223112106323,1
0.0,0.5541990399360657,1
0.0,0.5554865598678589,1
0.0,0.5544463396072388,1
0.0,0.555275559425354,1
1.0,0.559539258480072,1
1.0,0.5463407635688782,1
1.0,0.555141270160675,1
1.0,0.5608984231948853,1
0.0,0.5552420616149902,1
0.0,0.5560156106948853,1
0.0,0.5527666807174683,1
0.0,0.560510516166687,1
0.0,0.5558417439460754,1
1.0,0.5526469349861145,1
0.0,0.557418942451477,1
0.0,0.5594987273216248,1
0.0,0.5587226152420044,1
0.0,0.5574447512626648,1
1.0,0.561555027961731,1
1.0,0.5579810738563538,1
0.0,0.5547656416893005,1
0.0,0.5563731789588928,1
1.0,0.5589180588722229,1
1.0,0.5388331413269043,1
0.0,0.5602927207946777,1
1.0,0.5526079535484314,1
0.0,0.5588271021842957,1
1.0,0.5579953193664551,1
0.0,0.5545759797096252,1
0.0,0.5520176887512207,1
1.0,0.5591762065887451,1
0.0,0.557108461856842,1
1.0,0.5446260571479797,1
1.0,0.5575680732727051,1
0.0,0.5584592223167419,1
0.0,0.5562752485275269,1
0.0,0.552228569984436,1
1.0,0.5533151626586914,1
1.0,0.5369682908058167,1
0.0,0.5608767867088318,1
1.0,0.558738648891449,1
0.0,0.5585570931434631,1
1.0,0.5589850544929504,1
1.0,0.552419126033783,1
0.0,0.5530415773391724,1
0.0,0.5568745136260986,1
0.0,0.5601728558540344,1
0.0,0.5620253086090088,1
1.0,0.5248613953590393,1
1.0,0.5447754859924316,1
0.0,0.5529079437255859,1
0.0,0.5562800765037537,1
0.0,0.558214545249939,1
0.0,0.5549144744873047,1
0.0,0.5572295188903809,1
1.0,0.5530762076377869,1
0.0,0.5557697415351868,1
0.0,0.5534720420837402,1
1.0,0.5417363047599792,1
1.0,0.5483819246292114,1
0.0,0.5555009841918945,1
1.0,0.5586951971054077,1
0.0,0.5526581406593323,1
0.0,0.5576314926147461,1
1.0,0.5496962666511536,1
1.0,0.5444962382316589,1
1.0,0.5379313230514526,1
1.0,0.5472118258476257,1
1.0,0.5475996732711792,1
0.0,0.553896963596344,1
0.0,0.5518566370010376,1
1.0,0.5484357476234436,1
1.0,0.5561997294425964,1
0.0,0.5567395091056824,1
0.0,0.5563190579414368,1
0.0,0.5510678887367249,1
0.0,0.559633195400238,1
0.0,0.5528849959373474,1
0.0,0.5605157613754272,1
1.0,0.5466874837875366,1
1.0,0.547387957572937,1
1.0,0.5577055811882019,1
0.0,0.553259551525116,1
0.0,0.5531261563301086,1
0.0,0.557373583316803,1
0.0,0.5580578446388245,1
1.0,0.5536630749702454,1
1.0,0.5582016706466675,1
0.0,0.5559574365615845,1
0.0,0.5553261041641235,1
0.0,0.553933322429657,1
1.0,0.5479722619056702,1
0.0,0.5614770650863647,1
0.0,0.5530180335044861,1
1.0,0.5578562021255493,1
1.0,0.5522900819778442,1
1.0,0.5480257868766785,1
0.0,0.5552017688751221,1
1.0,0.5590808987617493,1
0.0,0.5560904145240784,1
0.0,0.5554249882698059,1
1.0,0.5521717071533203,1
0.0,0.5527006983757019,1
1.0,0.556360125541687,1
1.0,0.5376151204109192,1
0.0,0.5567899346351624,1
0.0,0.5563492774963379,1
0.0,0.557363748550415,1
0.0,0.5544834136962891,1
0.0,0.551600992679596,1
1.0,0.5586287379264832,1
0.0,0.5543552041053772,1
0.0,0.5572389960289001,1
0.0,0.5615744590759277,1
0.0,0.5555220246315002,1
0.0,0.5589373111724854,1
1.0,0.5590769052505493,1
1.0,0.5580694675445557,1
1.0,0.546287477016449,1
0.0,0.5581249594688416,1
1.0,0.5452081561088562,1
0.0,0.5599136352539062,1
0.0,0.5568784475326538,1
0.0,0.5567268133163452,1
0.0,0.5567322969436646,1
0.0,0.5579255819320679,1
1.0,0.5555220246315002,1
0.0,0.5595855116844177,1
0.0,0.5547318458557129,1
0.0,0.5539461970329285,1
0.0,0.5563687086105347,1
1.0,0.5373839735984802,1
0.0,0.5549555420875549,1
0.0,0.5572091937065125,1
0.0,0.5558218359947205,1
0.0,0.5560371279716492,1
0.0,0.5574310421943665,1
0.0,0.556265652179718,1
0.0,0.5567028522491455,1
1.0,0.5613537430763245,1
0.0,0.5585232377052307,1
1.0,0.5372604727745056,1
0.0,0.5524820685386658,1
1.0,0.5444709658622742,1
0.0,0.5539880394935608,1
0.0,0.5521548986434937,1
0.0,0.5579244494438171,1
0.0,0.5535922646522522,1
0.0,0.5561838746070862,1
1.0,0.5421671867370605,1
1.0,0.5570259690284729,1
1.0,0.5567922592163086,1
1.0,0.5419560670852661,1
1.0,0.554683268070221,1
1.0,0.5593850016593933,1
0.0,0.5547770857810974,1
1.0,0.5394560098648071,1
1.0,0.5367211699485779,1
1.0,0.5426883697509766,1
1.0,0.5384823083877563,1
0.0,0.5572353601455688,1
1.0,0.5598488450050354,1
1.0,0.5327891111373901,1
1.0,0.5426287055015564,1
0.0,0.5564423203468323,1
1.0,0.535801351070404,1
1.0,0.5520817637443542,1
1.0,0.5485336184501648,1
1.0,0.5394043326377869,1
1.0,0.5379912257194519,1
0.0,0.5540441870689392,1
0.0,0.5548750162124634,1
1.0,0.5421044230461121,1
0.0,0.5558615326881409,1
1.0,0.5566945672035217,1
0.0,0.5583581328392029,1
0.0,0.5536265969276428,1
1.0,0.5474411845207214,1
0.0,0.5536395907402039,1
1.0,0.547517716884613,1
1.0,0.5606803894042969,1
1.0,0.5294060707092285,1
0.0,0.5586398243904114,1
0.0,0.5616850852966309,1
0.0,0.5546208620071411,1
1.0,0.55825275182724,1
0.0,0.5583069920539856,1
1.0,0.558853268623352,1
0.0,0.5559132099151611,1
1.0,0.5539126396179199,1
0.0,0.5571475625038147,1
0.0,0.556399941444397,1
1.0,0.5618457198143005,1
1.0,0.5426938533782959,1
1.0,0.5546714067459106,1
1.0,0.5332320332527161,1
1.0,0.5047416687011719,1
1.0,0.5096383690834045,1
0.0,0.5559329390525818,1
0.0,0.5497522354125977,1
1.0,0.5458884835243225,1
1.0,0.5396007299423218,1
1.0,0.5445634722709656,1
1.0,0.5544746518135071,1
0.0,0.5571046471595764,1
1.0,0.5562259554862976,1
1.0,0.5455947518348694,1
0.0,0.558582067489624,1
0.0,0.5531015396118164,1
1.0,0.5440842509269714,1
0.0,0.5601527690887451,1
0.0,0.5597183704376221,1
1.0,0.5582989454269409,1
0.0,0.5531432032585144,1
0.0,0.5590580105781555,1
1.0,0.5609110593795776,1
0.0,0.5560345649719238,1
1.0,0.5616047382354736,1
0.0,0.5541317462921143,1
0.0,0.553789496421814,1
0.0,0.5545185208320618,1
0.0,0.554524838924408,1
1.0,0.5609720945358276,1
0.0,0.5526564717292786,1
1.0,0.5551610589027405,1
0.0,0.5548232793807983,1
1.0,0.5578934550285339,1
1.0,0.5568105578422546,1
0.0,0.5563777685165405,1
1.0,0.5542135238647461,1
0.0,0.5571882128715515,1
1.0,0.5538607835769653,1
0.0,0.5529162883758545,1
0.0,0.5618790984153748,1
0.0,0.5593721270561218,1
1.0,0.5447429418563843,1
1.0,0.5569319725036621,1
1.0,0.5581663846969604,1
1.0,0.5374239683151245,1
0.0,0.5559672713279724,1
1.0,0.553951621055603,1
0.0,0.5551226139068604,1
1.0,0.5572162866592407,1
0.0,0.5544962882995605,1
0.0,0.5545457601547241,1
0.0,0.5551865100860596,1
1.0,0.5580228567123413,1
1.0,0.554038941860199,1
0.0,0.5602961778640747,1
1.0,0.5591296553611755,1
1.0,0.5502421855926514,1
1.0,0.5336074829101562,1
0.0,0.5550780892372131,1
0.0,0.5561402440071106,1
1.0,0.5448530912399292,1
0.0,0.5550006031990051,1
1.0,0.5577581524848938,1
1.0,0.5562083721160889,1
0.0,0.5554566383361816,1
1.0,0.5518549680709839,1
1.0,0.5438833832740784,1
0.0,0.5566253662109375,1
1.0,0.5591500401496887,1
1.0,0.543936550617218,1
1.0,0.5450760722160339,1
0.0,0.5537367463111877,1
0.0,0.5583121180534363,1
1.0,0.542131781578064,1
0.0,0.5538018345832825,1
0.0,0.5540010333061218,1
1.0,0.5358501672744751,1
0.0,0.5520024299621582,1
0.0,0.5502563714981079,1
0.0,0.5526653528213501,1
0.0,0.5475295782089233,1
1.0,0.5580956339836121,1
0.0,0.5574218034744263,1
1.0,0.5551505088806152,1
0.0,0.5572860240936279,1
1.0,0.550414502620697,1
0.0,0.5547536611557007,1
1.0,0.5400049090385437,1
0.0,0.5574101209640503,1
1.0,0.544746994972229,1
0.0,0.5593010187149048,1
0.0,0.5572096705436707,1
1.0,0.5511949062347412,1
0.0,0.5562106966972351,1
0.0,0.5566282272338867,1
1.0,0.5485224723815918,1
0.0,0.5571247935295105,1
0.0,0.5536934733390808,1
0.0,0.5522953271865845,1
0.0,0.555570662021637,1
0.0,0.5566920638084412,1
0.0,0.555707573890686,1
1.0,0.5520966053009033,1
0.0,0.5563157796859741,1
1.0,0.5587161779403687,1
0.0,0.5579361319541931,1
1.0,0.5313648581504822,1
1.0,0.5598536729812622,1
1.0,0.5452901124954224,1
0.0,0.5573444366455078,1
1.0,0.5552397966384888,1
0.0,0.5568494200706482,1
0.0,0.5549464821815491,1
0.0,0.5529191493988037,1
0.0,0.5526561141014099,1
0.0,0.5573314428329468,1
0.0,0.557641863822937,1
0.0,0.5495030879974365,1
1.0,0.5298784971237183,1
1.0,0.5612981915473938,1
0.0,0.5564117431640625,1
0.0,0.5522696375846863,1
1.0,0.5491989850997925,1
1.0,0.5487886667251587,1
0.0,0.5602165460586548,1
1.0,0.5496096014976501,1
1.0,0.5564930438995361,1
0.0,0.5505369305610657,1
0.0,0.5542967915534973,1
0.0,0.5506430268287659,1
0.0,0.5577443838119507,1
0.0,0.5612584352493286,1
0.0,0.5605815052986145,1
1.0,0.5541163086891174,1
0.0,0.5544084310531616,1
1.0,0.5514070987701416,1
0.0,0.5569028854370117,1
0.0,0.5519751310348511,1
0.0,0.5559645295143127,1
0.0,0.553542971611023,1
1.0,0.5561912059783936,1
0.0,0.5546949505805969,1
0.0,0.5528230667114258,1
1.0,0.532741904258728,1
1.0,0.5516620874404907,1
0.0,0.5517067313194275,1
1.0,0.5473555326461792,1
1.0,0.537807047367096,1
1.0,0.5481741428375244,1
0.0,0.5619184374809265,1
0.0,0.5493557453155518,1
0.0,0.5535871982574463,1
1.0,0.5449901223182678,1
0.0,0.559090793132782,1
0.0,0.5553867220878601,1
0.0,0.5576647520065308,1
1.0,0.557473361492157,1
1.0,0.5443729162216187,1
1.0,0.5581042170524597,1
0.0,0.5551536679267883,1
1.0,0.5433313846588135,1
0.0,0.5542032718658447,1
1.0,0.556771457195282,1
0.0,0.5541443228721619,1
1.0,0.5414252877235413,1
1.0,0.5618913769721985,1
1.0,0.5481259822845459,1
0.0,0.5548129677772522,1
0.0,0.5550788044929504,1
1.0,0.5603463649749756,1
1.0,0.5567227602005005,1
0.0,0.5568781495094299,1
1.0,0.5614961981773376,1
1.0,0.5528049468994141,1
1.0,0.553665041923523,1
1.0,0.539685845375061,1
0.0,0.5565395355224609,1
0.0,0.5606960654258728,1
0.0,0.557728111743927,1
0.0,0.5549709796905518,1
1.0,0.5588017106056213,1
0.0,0.5588616132736206,1
0.0,0.5559733510017395,1
1.0,0.5570554733276367,1
1.0,0.5593171715736389,1
1.0,0.5460892915725708,1
0.0,0.5571622252464294,1
1.0,0.5427228212356567,1
0.0,0.5597605109214783,1
0.0,0.5560640692710876,1
1.0,0.5588960647583008,1
0.0,0.5555098652839661,1
0.0,0.5592583417892456,1
1.0,0.5515128374099731,1
0.0,0.5548336505889893,1
0.0,0.5597414374351501,1
0.0,0.5491844415664673,1
1.0,0.5503265857696533,1
0.0,0.5543566942214966,1
0.0,0.5557697415351868,1
0.0,0.5560893416404724,1
0.0,0.5546254515647888,1
1.0,0.5588893294334412,1
1.0,0.5586019158363342,1
1.0,0.5591748952865601,1
0.0,0.5553837418556213,1
1.0,0.5512837171554565,1
0.0,0.5541850328445435,1
1.0,0.5607090592384338,1
1.0,0.5460783243179321,1
0.0,0.5562661290168762,1
1.0,0.551855742931366,1
0.0,0.5589674115180969,1
1.0,0.5569881200790405,1
0.0,0.5552815198898315,1
0.0,0.5573621392250061,1
1.0,0.5578487515449524,1
1.0,0.5496395230293274,1
0.0,0.5586647391319275,1
0.0,0.5531027317047119,1
1.0,0.5542728900909424,1
0.0,0.5566688776016235,1
0.0,0.5542578101158142,1
0.0,0.5594613552093506,1
0.0,0.5538415312767029,1
0.0,0.5568767189979553,1
0.0,0.557942807674408,1
0.0,0.5568364858627319,1
1.0,0.5376119613647461,1
0.0,0.5575838685035706,1
1.0,0.5577751398086548,1
1.0,0.5462146997451782,1
0.0,0.5552675724029541,1
1.0,0.5584439039230347,1
0.0,0.5544114708900452,1
0.0,0.5494478940963745,1
1.0,0.5559817552566528,1
1.0,0.5566133260726929,1
1.0,0.5577405691146851,1
0.0,0.5493552684783936,1
0.0,0.5554937720298767,1
0.0,0.5592774152755737,1
1.0,0.538666844367981,1
0.0,0.5558393597602844,1
1.0,0.525014340877533,1
1.0,0.559938907623291,1
1.0,0.5434741377830505,1
0.0,0.5517535209655762,1
1.0,0.5559313893318176,1
1.0,0.5628125071525574,1
1.0,0.5581439733505249,1
1.0,0.5571426153182983,1
0.0,0.5551042556762695,1
1.0,0.5592402219772339,1
0.0,0.5564156174659729,1
1.0,0.5553200244903564,1
1.0,0.5571345686912537,1
0.0,0.5568646788597107,1
1.0,0.5578787922859192,1
1.0,0.5373501181602478,1
1.0,0.5590646266937256,1
1.0,0.5552593469619751,1
0.0,0.5537928342819214,1
1.0,0.5564793348312378,1
1.0,0.5403536558151245,1
0.0,0.5586835741996765,1
1.0,0.5540171265602112,1
0.0,0.5596181154251099,1
0.0,0.5562664866447449,1
1.0,0.557754635810852,1
1.0,0.5580766201019287,1
0.0,0.5617527961730957,1
1.0,0.5597018003463745,1
0.0,0.5550766587257385,1
1.0,0.5386595726013184,1
0.0,0.5532943606376648,1
1.0,0.5459885597229004,1
1.0,0.5487954020500183,1
0.0,0.5548391938209534,1
1.0,0.555935263633728,1
0.0,0.5564675331115723,1
1.0,0.5599730014801025,1
0.0,0.5555022358894348,1
1.0,0.55392986536026,1
1.0,0.5390573143959045,1
0.0,0.5569474101066589,1
0.0,0.5557537078857422,1
1.0,0.5433923602104187,1
1.0,0.5471552014350891,1
0.0,0.553897500038147,1
1.0,0.5564460158348083,1
1.0,0.5551822185516357,1
0.0,0.5556350350379944,1
0.0,0.5565077662467957,1
0.0,0.553890585899353,1
1.0,0.5461507439613342,1
0.0,0.5567266345024109,1
1.0,0.5490008592605591,1
0.0,0.5508410334587097,1
0.0,0.5556161403656006,1
0.0,0.5556685924530029,1
0.0,0.5499979257583618,1
0.0,0.5508663654327393,1
1.0,0.5570011138916016,1
1.0,0.5542715191841125,1
1.0,0.5537155866622925,1
1.0,0.522563099861145,1
0.0,0.5501499772071838,1
1.0,0.5489690899848938,1
1.0,0.5443647503852844,1
1.0,0.5412799715995789,1
1.0,0.5572584867477417,1
1.0,0.5462538003921509,1
1.0,0.542377769947052,1
1.0,0.5573837161064148,1
1.0,0.5603843331336975,1
1.0,0.557907223701477,1
0.0,0.5574990510940552,1
0.0,0.5533159375190735,1
1.0,0.5380933880805969,1
0.0,0.555412232875824,1
1.0,0.5549118518829346,1
1.0,0.5542327761650085,1
1.0,0.5555936098098755,1
1.0,0.5475468635559082,1
0.0,0.553979218006134,1
1.0,0.5539441108703613,1
1.0,0.5481957793235779,1
1.0,0.5529072284698486,1
1.0,0.5406963229179382,1
1.0,0.537414014339447,1
0.0,0.5546101927757263,1
1.0,0.5564740300178528,1
1.0,0.555065393447876,1
1.0,0.5488120317459106,1
0.0,0.5538930892944336,1
1.0,0.5567717552185059,1
1.0,0.5411618947982788,1
1.0,0.5225794315338135,1
