true_label,prediction_prob,prediction_binary
0.0,0.010873892344534397,0
1.0,1.0,1
0.0,0.0015267847338691354,0
0.0,0.8121791481971741,1
0.0,0.31754782795906067,0
1.0,1.0,1
1.0,0.9987260699272156,1
1.0,1.0,1
0.0,0.002647183835506439,0
0.0,0.07504234462976456,0
0.0,0.08232494443655014,0
0.0,0.0022635411005467176,0
0.0,0.027616925537586212,0
1.0,0.9999891519546509,1
1.0,1.0,1
0.0,0.0033503309823572636,0
0.0,0.011462656781077385,0
1.0,0.9999998807907104,1
0.0,0.0004736170230899006,0
1.0,0.9991123080253601,1
1.0,0.996492326259613,1
0.0,0.007119267713278532,0
0.0,0.23543858528137207,0
1.0,0.9860568046569824,1
1.0,0.9999978542327881,1
1.0,0.9999982118606567,1
0.0,0.013187162578105927,0
1.0,1.0,1
1.0,0.999993085861206,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9987012147903442,1
1.0,1.0,1
1.0,0.9999904632568359,1
0.0,0.0006239735521376133,0
0.0,0.0016783495666459203,0
0.0,0.00037130084820091724,0
0.0,0.08228790760040283,0
0.0,0.001909417798742652,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9988598823547363,1
0.0,0.01603696495294571,0
0.0,0.5855010151863098,1
0.0,0.0034718778915703297,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.7620576024055481,1
1.0,1.0,1
1.0,0.999980092048645,1
1.0,0.9999992847442627,1
0.0,0.0009432907681912184,0
0.0,0.031569384038448334,0
1.0,1.0,1
1.0,0.9999467134475708,1
0.0,0.0539340078830719,0
0.0,0.020248673856258392,0
0.0,0.01919849030673504,0
0.0,0.03437316045165062,0
0.0,0.0003088809025939554,0
0.0,0.000348071102052927,0
1.0,0.9999994039535522,1
0.0,0.08443119376897812,0
0.0,0.008359639905393124,0
1.0,0.9999998807907104,1
0.0,0.009197833947837353,0
0.0,0.4581928253173828,0
1.0,0.998185932636261,1
0.0,0.0013755771797150373,0
1.0,0.9999994039535522,1
0.0,0.0011767817195504904,0
1.0,1.0,1
0.0,0.000893502205144614,0
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.007582965772598982,0
1.0,0.9944581985473633,1
1.0,0.9999120235443115,1
0.0,0.002420233329758048,0
0.0,0.00010556789493421093,0
0.0,0.012424931861460209,0
1.0,0.999993085861206,1
0.0,0.004810088314116001,0
1.0,1.0,1
1.0,1.0,1
0.0,0.013945458456873894,0
0.0,0.003364112926647067,0
0.0,0.00957411527633667,0
1.0,0.9999998807907104,1
0.0,0.0006268498254939914,0
0.0,0.8630965352058411,1
0.0,0.04795960709452629,0
1.0,0.9993652701377869,1
0.0,0.00017181826115120202,0
0.0,0.00012399800471030176,0
1.0,1.0,1
0.0,0.004498859867453575,0
1.0,0.9999992847442627,1
1.0,0.9999375343322754,1
1.0,0.9999266862869263,1
0.0,0.03403383865952492,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9995844960212708,1
0.0,0.00016805222549010068,0
0.0,0.8953880071640015,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.0028407922945916653,0
1.0,1.0,1
0.0,0.9733392000198364,1
0.0,0.020468592643737793,0
0.0,0.8786804676055908,1
0.0,0.08535770326852798,0
1.0,0.997584342956543,1
1.0,0.9999934434890747,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999159574508667,1
0.0,0.00017270819807890803,0
1.0,0.9990898370742798,1
1.0,1.0,1
0.0,0.36373382806777954,0
0.0,0.06426086276769638,0
1.0,1.0,1
1.0,0.999334990978241,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.001800296944566071,0
0.0,0.09599968045949936,0
0.0,0.004017863422632217,0
0.0,0.16440190374851227,0
0.0,0.0011115570086985826,0
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,0.9999998807907104,1
1.0,0.9999996423721313,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000534155173227191,0
0.0,0.000659609620925039,0
1.0,0.9999717473983765,1
1.0,1.0,1
1.0,0.9999978542327881,1
1.0,1.0,1
0.0,0.00225496175698936,0
1.0,0.9999996423721313,1
1.0,0.9999924898147583,1
0.0,0.011684971861541271,0
0.0,0.010776360519230366,0
0.0,0.0014725751243531704,0
0.0,0.03422744944691658,0
1.0,0.9999994039535522,1
1.0,0.9999990463256836,1
1.0,0.9999977350234985,1
1.0,1.0,1
0.0,0.07028636336326599,0
0.0,0.002477260073646903,0
0.0,0.002593577140942216,0
0.0,0.00019003897614311427,0
1.0,0.9999892711639404,1
1.0,0.9999997615814209,1
1.0,0.9999897480010986,1
0.0,0.00010016596934292465,0
1.0,0.9998774528503418,1
1.0,0.9999991655349731,1
0.0,0.00293484004214406,0
0.0,0.013387689366936684,0
1.0,0.9992719292640686,1
0.0,0.039294518530368805,0
1.0,1.0,1
0.0,0.0013377321884036064,0
1.0,1.0,1
1.0,0.9998100399971008,1
0.0,0.00028322156867943704,0
1.0,1.0,1
0.0,0.026947082951664925,0
1.0,1.0,1
0.0,0.0091514578089118,0
0.0,0.0005091429338790476,0
1.0,1.0,1
0.0,0.0012242344673722982,0
1.0,1.0,1
0.0,0.0033891131170094013,0
0.0,0.014156731776893139,0
0.0,0.5579169392585754,1
1.0,0.9987309575080872,1
0.0,0.0036590273957699537,0
0.0,0.0005295357550494373,0
0.0,0.0032324998173862696,0
1.0,0.9999992847442627,1
1.0,0.9999996423721313,1
1.0,0.9999287128448486,1
1.0,0.8633959293365479,1
0.0,0.00017773988656699657,0
0.0,0.053473904728889465,0
0.0,0.0035922129172831774,0
0.0,0.03172198683023453,0
1.0,0.9999948740005493,1
0.0,0.007514327764511108,0
0.0,0.15700872242450714,0
1.0,1.0,1
0.0,0.001217002747580409,0
1.0,0.999985933303833,1
1.0,1.0,1
0.0,0.3905332684516907,0
1.0,1.0,1
1.0,0.9999979734420776,1
0.0,0.0034495871514081955,0
0.0,0.0063366638496518135,0
1.0,0.9999997615814209,1
0.0,0.00021839402324985713,0
1.0,0.9999991655349731,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0003998314496129751,0
1.0,0.49991917610168457,0
0.0,0.9549965858459473,1
1.0,0.00576676893979311,0
1.0,0.9999998807907104,1
0.0,0.02368384785950184,0
1.0,1.0,1
1.0,0.999970555305481,1
0.0,0.006397713907063007,0
1.0,0.9999860525131226,1
1.0,0.9991338849067688,1
1.0,1.0,1
0.0,0.014132688753306866,0
0.0,0.0018366238800808787,0
1.0,1.0,1
0.0,0.9635936617851257,1
0.0,0.015761205926537514,0
1.0,0.9899126887321472,1
1.0,0.9999998807907104,1
0.0,0.00783183891326189,0
1.0,0.983272910118103,1
1.0,1.0,1
0.0,0.03336663171648979,0
1.0,1.0,1
0.0,0.03160126134753227,0
0.0,0.6428132057189941,1
0.0,0.0007710434147156775,0
0.0,0.0029741262551397085,0
1.0,1.0,1
1.0,0.9999986886978149,1
0.0,0.12493348866701126,0
1.0,1.0,1
0.0,0.0002324582019355148,0
0.0,0.009714480489492416,0
1.0,0.9961625337600708,1
1.0,0.999923825263977,1
0.0,0.8948493599891663,1
1.0,1.0,1
1.0,0.9999605417251587,1
0.0,0.9727838635444641,1
0.0,0.00039798577199690044,0
1.0,1.0,1
1.0,0.9999867677688599,1
1.0,0.999669075012207,1
0.0,0.059519462287425995,0
0.0,0.12226885557174683,0
1.0,0.5006626844406128,1
0.0,0.9551175236701965,1
1.0,1.0,1
0.0,0.019208811223506927,0
0.0,0.05152108147740364,0
0.0,0.05822182446718216,0
1.0,0.9999675750732422,1
1.0,0.9999997615814209,1
0.0,0.05313879996538162,0
1.0,0.9998451471328735,1
1.0,0.9999967813491821,1
1.0,1.0,1
1.0,0.9999985694885254,1
0.0,0.00044518723734654486,0
1.0,0.9999929666519165,1
1.0,0.9993525147438049,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999986886978149,1
1.0,0.9999998807907104,1
0.0,0.0002956229436676949,0
0.0,0.27559539675712585,0
0.0,0.004089063964784145,0
0.0,0.0010381483007222414,0
1.0,0.9999998807907104,1
1.0,0.9681031703948975,1
1.0,1.0,1
1.0,0.9996570348739624,1
0.0,0.6624439358711243,1
0.0,0.03937707468867302,0
0.0,0.0017097285017371178,0
0.0,0.0007559817167930305,0
0.0,0.004184011835604906,0
1.0,0.999987006187439,1
0.0,0.007562854792922735,0
0.0,0.002800482325255871,0
0.0,0.04864329472184181,0
0.0,0.003419015323743224,0
1.0,0.9999972581863403,1
1.0,0.07551062107086182,0
0.0,0.00542541453614831,0
0.0,0.04268353432416916,0
1.0,0.9999996423721313,1
1.0,0.9999998807907104,1
0.0,0.003428738797083497,0
1.0,0.9999947547912598,1
0.0,0.037959881126880646,0
1.0,0.9999942779541016,1
0.0,0.0006993059068918228,0
0.0,0.010684010572731495,0
1.0,1.0,1
0.0,0.19867530465126038,0
1.0,0.9999992847442627,1
1.0,0.99784255027771,1
0.0,0.003248159773647785,0
0.0,0.06149568781256676,0
0.0,0.0001706695620669052,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.7959504723548889,1
1.0,0.9999818801879883,1
0.0,0.5764468312263489,1
1.0,1.0,1
1.0,0.9999924898147583,1
0.0,0.05176140367984772,0
0.0,0.22033248841762543,0
0.0,0.002720835153013468,0
0.0,0.003098634770140052,0
1.0,0.9999977350234985,1
1.0,0.9999998807907104,1
0.0,0.8648232221603394,1
0.0,0.00014429261500481516,0
0.0,0.0014924237038940191,0
0.0,0.010327816009521484,0
0.0,0.007057981565594673,0
1.0,0.9999997615814209,1
0.0,0.0005794849712401628,0
0.0,0.09033895283937454,0
1.0,0.9996769428253174,1
1.0,0.999968409538269,1
0.0,0.034992825239896774,0
1.0,0.9999939203262329,1
0.0,0.9992377758026123,1
0.0,0.001837687916122377,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999935626983643,1
1.0,0.9999959468841553,1
0.0,8.34320526337251e-05,0
0.0,0.35822880268096924,0
1.0,0.9999996423721313,1
1.0,1.0,1
0.0,0.005686442833393812,0
0.0,0.001715410384349525,0
0.0,0.009579574689269066,0
0.0,0.18976110219955444,0
0.0,0.07589984685182571,0
0.0,0.15393760800361633,0
1.0,0.9999849796295166,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0018279777141287923,0
0.0,0.004428249783813953,0
0.0,0.008243286982178688,0
0.0,0.0009246859699487686,0
1.0,1.0,1
1.0,1.0,1
0.0,0.27678796648979187,0
0.0,0.02129964344203472,0
0.0,0.6405226588249207,1
1.0,1.0,1
0.0,0.04132140055298805,0
0.0,0.00046465860214084387,0
1.0,0.9999991655349731,1
1.0,0.9999064207077026,1
1.0,0.9821102023124695,1
0.0,0.5112667083740234,1
1.0,1.0,1
0.0,0.0018381270347163081,0
0.0,0.10776828974485397,0
1.0,0.9999998807907104,1
0.0,3.838583143078722e-05,0
1.0,0.9999762773513794,1
1.0,1.0,1
0.0,0.026979167014360428,0
0.0,0.9325655698776245,1
0.0,0.12929736077785492,0
0.0,0.020430058240890503,0
0.0,0.008518234826624393,0
1.0,0.9944695234298706,1
0.0,0.9651440978050232,1
0.0,0.0018222364597022533,0
0.0,0.004054549615830183,0
0.0,0.38797372579574585,0
0.0,0.9987292885780334,1
1.0,0.49971216917037964,0
1.0,1.0,1
1.0,1.0,1
0.0,0.8602550029754639,1
1.0,0.9999839067459106,1
0.0,0.02894197590649128,0
0.0,0.6835900545120239,1
0.0,0.0004128982836846262,0
0.0,0.0032007847912609577,0
0.0,0.2562119662761688,0
1.0,0.9989380240440369,1
0.0,0.3539830148220062,0
0.0,0.0005966619937680662,0
0.0,0.00017752764688339084,0
0.0,0.9335678815841675,1
1.0,1.0,1
0.0,0.0008738242322579026,0
0.0,0.00037955172592774034,0
0.0,0.0003373809449840337,0
0.0,0.0006386114400811493,0
0.0,0.0028003917541354895,0
0.0,0.000849328120239079,0
0.0,0.00020434611360542476,0
1.0,1.0,1
0.0,0.000403066718718037,0
1.0,1.0,1
0.0,0.9323436617851257,1
1.0,1.0,1
0.0,0.008794666267931461,0
0.0,0.08513079583644867,0
0.0,0.025807978585362434,0
0.0,0.0019590454176068306,0
0.0,0.20856238901615143,0
1.0,0.9999998807907104,1
1.0,0.9999916553497314,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9576384425163269,1
1.0,1.0,1
0.0,0.9961118102073669,1
1.0,0.9999982118606567,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.20720626413822174,0
1.0,0.9971369504928589,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.02350505255162716,0
1.0,1.0,1
1.0,0.9999761581420898,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.013101279735565186,0
0.0,0.006951029412448406,0
1.0,0.9999998807907104,1
0.0,0.0013167683500796556,0
1.0,1.0,1
0.0,0.04520956799387932,0
0.0,0.001629187143407762,0
1.0,0.9999996423721313,1
0.0,0.0005187396891415119,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999997615814209,1
0.0,0.5436031818389893,1
0.0,0.00020930873870383948,0
0.0,0.0016263190191239119,0
1.0,0.9999300241470337,1
0.0,0.009893958456814289,0
1.0,0.9997308850288391,1
0.0,0.0027609749231487513,0
1.0,1.0,1
0.0,0.18009096384048462,0
0.0,0.06344009190797806,0
1.0,0.9999030828475952,1
1.0,0.9999916553497314,1
1.0,0.9998455047607422,1
1.0,1.0,1
1.0,0.9999995231628418,1
1.0,0.9999921321868896,1
0.0,0.03577747941017151,0
0.0,0.00019249253091402352,0
1.0,0.9999017715454102,1
1.0,1.0,1
1.0,0.9999849796295166,1
1.0,0.9990480542182922,1
0.0,0.0013446465600281954,0
1.0,1.0,1
1.0,0.9999973773956299,1
0.0,0.3783484995365143,0
0.0,0.013941734097898006,0
1.0,1.0,1
0.0,0.0007521630614064634,0
0.0,0.007619043346494436,0
1.0,0.9999961853027344,1
0.0,0.13945114612579346,0
0.0,0.050222426652908325,0
1.0,0.9999998807907104,1
0.0,0.14734891057014465,0
1.0,0.999995231628418,1
0.0,0.01724398136138916,0
0.0,0.0011295047588646412,0
0.0,0.016379745677113533,0
0.0,0.008732810616493225,0
1.0,1.0,1
0.0,0.0032840364146977663,0
1.0,0.9993438124656677,1
0.0,0.2854958772659302,0
1.0,0.9999995231628418,1
1.0,0.9907936453819275,1
0.0,0.004534626379609108,0
1.0,1.0,1
0.0,0.0004679317644331604,0
1.0,1.0,1
0.0,0.0005555718089453876,0
0.0,0.24892638623714447,0
0.0,0.004297726787626743,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9932206869125366,1
1.0,0.09854569286108017,0
0.0,0.0005850889137946069,0
1.0,0.9998779296875,1
0.0,0.003492234507575631,0
1.0,1.0,1
0.0,0.05460195615887642,0
0.0,0.00038552243495360017,0
0.0,0.0033947983756661415,0
1.0,1.0,1
1.0,0.9999774694442749,1
0.0,0.6037611365318298,1
1.0,1.0,1
1.0,0.999966025352478,1
1.0,0.9999834299087524,1
0.0,0.7952510118484497,1
0.0,0.01547611691057682,0
1.0,1.0,1
0.0,0.000853240373544395,0
1.0,0.9675397276878357,1
1.0,1.0,1
0.0,0.11985152959823608,0
1.0,1.0,1
1.0,0.9999957084655762,1
0.0,0.008045211434364319,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999971389770508,1
0.0,0.0025933661963790655,0
0.0,0.002065644133836031,0
1.0,0.999496579170227,1
0.0,0.0022233128547668457,0
0.0,0.013184357434511185,0
1.0,1.0,1
0.0,0.062223855406045914,0
0.0,0.005084963049739599,0
0.0,0.0008398383506573737,0
0.0,0.007588321343064308,0
1.0,1.0,1
0.0,6.787107849959284e-05,0
1.0,1.0,1
0.0,0.22104942798614502,0
1.0,0.9999991655349731,1
0.0,0.008077790029346943,0
1.0,1.0,1
0.0,0.0006136985030025244,0
1.0,1.0,1
0.0,0.00391827616840601,0
0.0,0.007338088005781174,0
1.0,0.9999974966049194,1
0.0,0.5529491305351257,1
0.0,0.6945384740829468,1
1.0,1.0,1
0.0,0.00016660145774949342,0
0.0,0.02484409138560295,0
0.0,0.007754289545118809,0
0.0,0.02572546899318695,0
0.0,0.0015208147233352065,0
0.0,0.0002570145297795534,0
1.0,0.9979007244110107,1
0.0,0.018052680417895317,0
1.0,0.9999988079071045,1
0.0,0.050555672496557236,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005075166001915932,0
1.0,1.0,1
0.0,0.0010878463508561254,0
0.0,0.0001693779486231506,0
0.0,0.005804301239550114,0
0.0,0.000527181604411453,0
0.0,0.0034690035972744226,0
0.0,0.751906156539917,1
0.0,0.014667658135294914,0
1.0,0.9999998807907104,1
1.0,0.9999996423721313,1
0.0,0.24391713738441467,0
0.0,0.0028267509769648314,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00984156783670187,0
1.0,0.9999922513961792,1
1.0,0.9999904632568359,1
0.0,0.001657648477703333,0
0.0,0.015605445951223373,0
0.0,0.0010663880966603756,0
0.0,0.00012541571049951017,0
0.0,0.02327149547636509,0
0.0,0.0005704157520085573,0
1.0,0.9950923919677734,1
0.0,0.0008054429781623185,0
1.0,1.0,1
0.0,0.01803533546626568,0
0.0,0.3621058762073517,0
0.0,0.0008670497918501496,0
0.0,0.024569857865571976,0
1.0,1.0,1
0.0,0.000421875185566023,0
0.0,0.19312715530395508,0
1.0,0.9999992847442627,1
1.0,1.0,1
0.0,0.003246552776545286,0
1.0,0.9996457099914551,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.9646419286727905,1
0.0,0.033185988664627075,0
0.0,0.0026239706203341484,0
1.0,1.0,1
0.0,0.0014984799781814218,0
0.0,0.0051398081704974174,0
0.0,0.0012192026479169726,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999927282333374,1
0.0,0.005666712764650583,0
1.0,1.0,1
0.0,0.09261153638362885,0
1.0,0.9999932050704956,1
0.0,0.0028095266316086054,0
1.0,0.9999983310699463,1
1.0,0.9999749660491943,1
1.0,0.9997150301933289,1
0.0,0.0014821161748841405,0
0.0,0.0004140985547564924,0
1.0,0.9924314022064209,1
1.0,0.9999977350234985,1
0.0,0.00040869053918868303,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
0.0,0.8456420302391052,1
0.0,0.00031941180350258946,0
0.0,0.9795669913291931,1
0.0,0.0756395161151886,0
1.0,0.9999995231628418,1
0.0,4.096338670933619e-05,0
0.0,0.00523931160569191,0
1.0,0.0024147825315594673,0
1.0,1.0,1
1.0,1.0,1
0.0,0.006570838391780853,0
1.0,0.9999977350234985,1
0.0,0.7886088490486145,1
0.0,0.0043727681040763855,0
1.0,0.9999936819076538,1
0.0,0.0015849643386900425,0
0.0,0.012026065960526466,0
1.0,0.9999996423721313,1
0.0,0.00286085088737309,0
0.0,0.029378904029726982,0
0.0,0.035330962389707565,0
1.0,0.9997262358665466,1
0.0,0.0022543801460415125,0
0.0,0.014083879068493843,0
0.0,0.00419889111071825,0
0.0,0.006471575237810612,0
1.0,1.0,1
1.0,0.9999964237213135,1
1.0,0.9979349374771118,1
0.0,0.0025066561065614223,0
1.0,1.0,1
0.0,0.13747480511665344,0
1.0,1.0,1
1.0,0.9993451237678528,1
0.0,0.0012630948331207037,0
1.0,1.0,1
0.0,0.6036940813064575,1
1.0,0.9999997615814209,1
0.0,0.03198280930519104,0
0.0,0.0007373098051175475,0
1.0,0.9999608993530273,1
1.0,0.999904990196228,1
0.0,0.0049909004010260105,0
0.0,0.00034684481215663254,0
1.0,1.0,1
0.0,0.000582871725782752,0
0.0,0.16947758197784424,0
0.0,0.03418446704745293,0
0.0,0.000374919967725873,0
0.0,0.9968274235725403,1
0.0,0.04932071641087532,0
0.0,0.031033271923661232,0
1.0,1.0,1
0.0,0.012737000361084938,0
1.0,0.9999691247940063,1
1.0,0.9999998807907104,1
0.0,0.011141265742480755,0
1.0,0.9987350106239319,1
0.0,0.22895750403404236,0
0.0,0.37968194484710693,0
1.0,0.9531405568122864,1
1.0,1.0,1
1.0,1.0,1
0.0,0.007698174566030502,0
0.0,0.02321385033428669,0
0.0,0.011099029332399368,0
1.0,0.9661346673965454,1
0.0,0.012563102878630161,0
1.0,0.9999747276306152,1
1.0,0.9999995231628418,1
1.0,0.9993453621864319,1
0.0,0.00036467629252001643,0
1.0,0.9998267292976379,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.7027369141578674,1
1.0,1.0,1
0.0,0.0021610690746456385,0
1.0,0.9896032214164734,1
1.0,0.9999995231628418,1
0.0,0.12343849986791611,0
1.0,1.0,1
1.0,0.9999784231185913,1
1.0,0.9999969005584717,1
1.0,1.0,1
0.0,0.0008886486757546663,0
1.0,1.0,1
1.0,1.0,1
0.0,0.6586565971374512,1
1.0,0.9999575614929199,1
0.0,0.0003636432811617851,0
0.0,0.0005090979975648224,0
1.0,0.9996782541275024,1
1.0,0.9999996423721313,1
0.0,0.9842489361763,1
1.0,1.0,1
0.0,0.0006014196551404893,0
1.0,0.9999974966049194,1
0.0,0.00977917481213808,0
1.0,0.9999982118606567,1
1.0,0.9999998807907104,1
0.0,0.07530323415994644,0
1.0,1.0,1
0.0,0.07118618488311768,0
1.0,0.9999431371688843,1
0.0,0.003754739183932543,0
1.0,1.0,1
1.0,0.999996542930603,1
0.0,0.0005285862134769559,0
0.0,0.002337736776098609,0
1.0,1.0,1
1.0,1.0,1
0.0,0.002247758209705353,0
1.0,1.0,1
1.0,0.9999043941497803,1
0.0,0.003128298092633486,0
0.0,0.1709098517894745,0
0.0,0.0026060654781758785,0
1.0,1.0,1
0.0,0.000301667139865458,0
1.0,0.02266477793455124,0
0.0,0.05555068701505661,0
0.0,0.002196637447923422,0
0.0,0.4041582942008972,0
0.0,0.004660324659198523,0
0.0,0.7794047594070435,1
1.0,0.9999992847442627,1
1.0,0.9998425245285034,1
1.0,1.0,1
1.0,1.0,1
0.0,0.04645930975675583,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999980926513672,1
1.0,1.0,1
1.0,0.9999825954437256,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0018884014571085572,0
0.0,0.004178456496447325,0
1.0,0.07369056344032288,0
0.0,0.4322890043258667,0
1.0,0.9999785423278809,1
1.0,0.9999934434890747,1
1.0,1.0,1
1.0,1.0,1
0.0,0.046381738036870956,0
1.0,0.9999765157699585,1
1.0,0.9999997615814209,1
1.0,0.9999991655349731,1
1.0,0.9995689988136292,1
1.0,0.9999998807907104,1
0.0,0.008229147642850876,0
1.0,0.9986754059791565,1
1.0,0.9999990463256836,1
1.0,0.9999860525131226,1
0.0,0.006398756522685289,0
1.0,0.005828060209751129,0
1.0,0.9999998807907104,1
1.0,0.9469055533409119,1
0.0,0.05853164196014404,0
1.0,0.9999502897262573,1
0.0,0.06735284626483917,0
1.0,1.0,1
1.0,0.9999359846115112,1
0.0,0.008685813285410404,0
1.0,1.0,1
0.0,0.0017206232296302915,0
0.0,0.008381308987736702,0
1.0,1.0,1
1.0,0.9766362309455872,1
0.0,0.0002973418158944696,0
0.0,0.0004937304183840752,0
0.0,0.0003314207715447992,0
1.0,0.0003989395627286285,0
1.0,1.0,1
1.0,0.9999992847442627,1
0.0,0.0008482006378471851,0
1.0,0.9999933242797852,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999991655349731,1
0.0,0.00015096980496309698,0
1.0,1.0,1
0.0,0.029224064201116562,0
1.0,0.9999960660934448,1
0.0,0.0005597154959104955,0
0.0,0.03912050649523735,0
1.0,0.9999864101409912,1
1.0,0.08769456297159195,0
0.0,0.014178316108882427,0
1.0,1.0,1
0.0,0.005660611670464277,0
1.0,1.0,1
1.0,0.9999992847442627,1
0.0,0.0025172531604766846,0
0.0,0.008035247214138508,0
0.0,0.1893155574798584,0
1.0,0.9999998807907104,1
1.0,0.9999970197677612,1
0.0,0.837581992149353,1
1.0,1.0,1
1.0,0.999920129776001,1
1.0,1.0,1
0.0,1.9278373656561598e-05,0
0.0,0.33473464846611023,0
1.0,0.9999996423721313,1
1.0,0.9999946355819702,1
1.0,1.0,1
0.0,0.014792905189096928,0
1.0,1.0,1
0.0,0.9192067384719849,1
0.0,0.014372287318110466,0
1.0,0.9999796152114868,1
0.0,0.0003847741463687271,0
0.0,0.001366439275443554,0
