true_label,prediction_prob,prediction_binary
1.0,0.9975500702857971,1
1.0,0.9999597072601318,1
0.0,0.0014736588345840573,0
0.0,0.03939393535256386,0
0.0,0.0001029591730912216,0
1.0,0.9999997615814209,1
0.0,0.002292279852554202,0
0.0,0.008479860611259937,0
0.0,0.004962211940437555,0
1.0,0.9999954700469971,1
1.0,0.9998663663864136,1
1.0,0.9999648332595825,1
0.0,0.0026958249509334564,0
1.0,0.9999997615814209,1
0.0,0.00022001923935022205,0
1.0,0.9994354844093323,1
0.0,7.897768955444917e-05,0
1.0,0.8763012290000916,1
1.0,0.9959469437599182,1
1.0,0.9972541928291321,1
0.0,5.992048954794882e-06,0
0.0,0.0007176374201662838,0
1.0,0.996600329875946,1
1.0,0.9995059967041016,1
0.0,0.0018613479332998395,0
1.0,0.9999998807907104,1
1.0,0.9999271631240845,1
1.0,0.999987006187439,1
1.0,0.9999078512191772,1
0.0,0.002252528676763177,0
0.0,3.0156250431900844e-05,0
0.0,0.6843566298484802,1
0.0,0.00013150356244295835,0
1.0,0.9997907280921936,1
0.0,1.1517776101754862e-06,0
0.0,0.002459489041939378,0
1.0,0.9382111430168152,1
1.0,0.9999997615814209,1
1.0,0.9999985694885254,1
0.0,0.0020743890199810266,0
1.0,0.9990255832672119,1
0.0,0.007039172109216452,0
0.0,0.011105190962553024,0
1.0,0.9995174407958984,1
0.0,0.006279854103922844,0
0.0,0.00045140658039599657,0
1.0,0.9995352029800415,1
0.0,0.00020812703587580472,0
0.0,0.0004595507343765348,0
0.0,0.08413929492235184,0
1.0,0.9964989423751831,1
0.0,0.03332851827144623,0
0.0,0.000281033426290378,0
0.0,0.0002608242502901703,0
0.0,2.3347060050582513e-05,0
1.0,0.9999969005584717,1
1.0,0.9998971223831177,1
1.0,0.9816032648086548,1
0.0,0.0043345424346625805,0
1.0,0.9999960660934448,1
0.0,0.15575602650642395,0
1.0,0.9999995231628418,1
1.0,0.7002412676811218,1
0.0,0.00013672518252860755,0
1.0,0.9999997615814209,1
0.0,0.05531586334109306,0
1.0,0.9999973773956299,1
0.0,0.0006010737852193415,0
0.0,3.4257375318702543e-06,0
1.0,0.9998874664306641,1
1.0,0.9766179323196411,1
0.0,0.015679094940423965,0
0.0,0.002224883297458291,0
1.0,0.9999949932098389,1
0.0,0.00011942204582737759,0
0.0,0.02399711310863495,0
0.0,0.0018226938555017114,0
0.0,8.34547245176509e-05,0
0.0,0.0012958148727193475,0
0.0,0.057591117918491364,0
0.0,0.008806792087852955,0
1.0,0.9999994039535522,1
0.0,0.0011607772903516889,0
1.0,0.9989073276519775,1
1.0,0.9999884366989136,1
0.0,0.19179829955101013,0
1.0,0.9981502294540405,1
0.0,0.6680908799171448,1
0.0,0.4990033805370331,0
1.0,0.012925885617733002,0
1.0,0.9999755620956421,1
1.0,0.9999731779098511,1
0.0,0.6028538942337036,1
0.0,0.051267314702272415,0
0.0,0.0012210400309413671,0
1.0,0.8015561103820801,1
0.0,0.002457308117300272,0
1.0,0.9999638795852661,1
1.0,0.9997923970222473,1
1.0,0.9804369807243347,1
0.0,0.0002722740173339844,0
1.0,0.9989834427833557,1
1.0,0.9999700784683228,1
1.0,0.9999459981918335,1
1.0,0.9999299049377441,1
0.0,0.02542164921760559,0
1.0,0.9999972581863403,1
0.0,0.0009161888738162816,0
1.0,0.9942116141319275,1
1.0,0.9997767806053162,1
0.0,0.011847475543618202,0
1.0,0.9999964237213135,1
1.0,0.9983048439025879,1
1.0,0.9984468817710876,1
1.0,0.9999995231628418,1
0.0,0.0028033654671162367,0
1.0,0.9998173117637634,1
1.0,0.9999527931213379,1
0.0,0.9228118658065796,1
1.0,0.987043559551239,1
0.0,0.00023480402887798846,0
0.0,0.00020232322276569903,0
1.0,0.9307694435119629,1
1.0,0.9998581409454346,1
0.0,0.8933593034744263,1
1.0,0.9999980926513672,1
0.0,0.003225596621632576,0
1.0,0.9941210150718689,1
0.0,0.000993341556750238,0
1.0,0.9999204874038696,1
1.0,0.9996147155761719,1
0.0,0.0023640627041459084,0
1.0,0.9999998807907104,1
0.0,0.5484410524368286,1
1.0,0.9979099631309509,1
0.0,0.004149730317294598,0
1.0,0.9999797344207764,1
1.0,0.9999998807907104,1
0.0,0.0005497217061929405,0
0.0,0.0003837685799226165,0
1.0,0.9999886751174927,1
1.0,0.9999963045120239,1
0.0,0.042101603001356125,0
1.0,0.9999943971633911,1
1.0,0.9985350370407104,1
0.0,9.769462485564873e-05,0
0.0,0.118799589574337,0
0.0,0.0944775864481926,0
1.0,0.9999940395355225,1
0.0,3.984441718785092e-05,0
1.0,0.9771912097930908,1
0.0,0.00010671433119568974,0
0.0,0.7588674426078796,1
0.0,0.039099838584661484,0
0.0,0.0025428920052945614,0
0.0,0.44234636425971985,0
1.0,0.9998231530189514,1
1.0,0.9827970266342163,1
1.0,0.9999819993972778,1
1.0,0.9986065030097961,1
0.0,0.021437600255012512,0
1.0,0.9999752044677734,1
1.0,0.9999978542327881,1
1.0,0.9993731379508972,1
1.0,0.9999443292617798,1
1.0,0.9769947528839111,1
1.0,0.999992847442627,1
1.0,0.9999992847442627,1
1.0,0.999997615814209,1
1.0,0.9998830556869507,1
0.0,0.046823352575302124,0
